amount,hour,distance_from_home_km,is_foreign,tx_last_24h,account_age_days,merchant_risk_score,is_fraud
47.2,15,11.57,0,4,1728,0.246,0
27.33,3,20.51,1,2,2135,0.5339,0
77.44,4,5.23,0,5,906,0.3225,0
74.08,15,1.59,0,3,2250,0.1574,0
36.94,11,7.57,0,5,378,0.2102,0
53.59,23,62.41,0,4,1338,0.202,0
19.5,4,19.55,0,4,2079,0.2554,0
22.63,9,64.86,1,3,2952,0.2393,0
21.12,13,19.12,0,5,2748,0.1983,0
38.35,23,30.45,0,3,1160,0.3468,0
342.71,18,13.16,1,3,2028,0.2997,0
29.62,22,35.18,0,2,329,0.2076,0
21.09,9,36.05,0,2,2572,0.2352,0
7.8,14,24.3,1,3,1967,0.2369,0
81.49,9,57.08,0,3,1956,0.3191,0
145.33,5,7.44,0,4,27,0.1182,0
83.36,23,4.06,0,4,1172,0.073,0
103.42,3,26.63,0,5,2286,0.3037,0
45.72,9,7.1,0,2,1452,0.2769,0
29.13,10,15.76,0,5,2817,0.2388,0
74.64,23,12.01,0,3,1664,0.1233,0
40.5,12,24.38,0,4,156,0.2088,0
58.61,14,34.39,0,1,2099,0.4422,0
18.6,18,5.4,0,4,456,0.1066,0
76.66,6,16.97,0,8,1746,0.1507,0
15.32,9,30.12,0,2,90,0.137,0
58.57,17,31.09,1,3,1203,0.2272,0
237.43,11,15.65,0,4,1422,0.407,0
57.92,11,20.42,0,4,607,0.1756,0
52.07,1,24.77,0,4,2143,0.1495,0
34.81,10,41.4,0,5,702,0.0432,0
75.52,1,29.34,1,3,685,0.1312,1
221.74,6,23.06,0,4,2627,0.0918,0
62.46,11,18.77,0,1,236,0.0723,0
9.21,11,20.27,0,5,825,0.225,0
111.04,8,16.13,0,2,2943,0.1801,0
36.61,3,-999.0,0,7,2504,0.2132,0
112.87,18,14.68,0,2,2810,0.1221,0
37.51,15,1.65,0,2,1223,0.1626,0
34.93,19,29.44,0,2,1215,0.0927,0
126.81,6,22.64,0,2,968,0.2915,0
35.74,4,14.15,0,4,189,0.066,0
34.64,20,11.13,0,1,2487,0.1901,0
26.64,2,45.64,0,1,2711,0.2753,0
15.66,2,49.19,0,0,717,0.3588,0
93.92,5,16.22,0,1,1015,0.2812,0
33.66,14,20.6,0,3,88,0.1,0
3.6,15,-999.0,0,2,1532,0.0202,0
44.97,6,8.86,0,1,2761,0.2884,0
69.96,3,10.87,0,3,1762,0.1931,0
111.89,7,3.4,0,1,1961,0.3137,0
37.32,21,13.33,0,2,994,0.0943,0
59.79,1,3.85,0,5,2874,0.0694,0
20.55,1,25.58,0,1,473,0.1005,0
67.7,19,91.68,0,3,2181,0.1444,0
52.05,13,41.45,0,6,510,0.0144,0
191.86,0,1.48,0,2,2447,0.1444,0
207.61,9,18.02,0,3,2002,0.1817,0
239.64,8,5.03,0,2,2825,0.1589,0
28.64,0,7.81,0,4,684,0.4095,0
38.07,8,21.15,0,1,37,0.3663,0
68.07,5,2.25,0,2,335,0.1537,0
12.18,18,23.45,0,0,2953,0.1547,0
96.04,16,4.69,0,1,993,0.0673,0
23.37,0,22.47,0,1,1922,0.1118,0
66.04,18,13.07,0,3,43,0.166,0
80.58,8,5.6,1,2,2872,0.2112,0
60.19,7,20.82,0,3,1245,0.2758,0
24.22,19,-999.0,0,3,1292,0.2551,0
34.1,20,9.45,0,6,1293,0.4448,0
12.92,14,30.79,0,5,2721,0.3109,0
13.32,18,24.67,0,5,856,0.1346,0
10.56,17,35.83,0,6,2866,0.1473,0
78.28,8,25.57,0,6,63,0.2817,0
39.81,12,71.86,0,1,333,0.3402,0
12.25,7,2.04,0,1,2242,0.2941,0
56.03,7,2.65,0,5,954,0.1352,0
41.85,10,18.66,0,6,323,0.4188,0
33.71,10,9.37,0,2,1140,0.2426,0
87.86,3,2.92,1,2,156,0.1547,0
14.26,23,22.33,0,4,81,0.2535,0
11.67,17,45.4,0,3,681,0.4419,0
180.56,19,17.93,0,3,2555,0.6987,0
119.18,23,-999.0,0,1,2030,0.2952,0
253.38,13,23.64,0,3,997,0.3863,1
53.56,4,106.92,0,2,1840,0.1433,0
65.54,2,23.8,0,4,880,0.149,0
14.39,0,31.17,0,8,2291,0.1333,0
6.95,22,12.06,0,3,117,0.2782,0
82.24,23,2.98,0,4,2406,0.3455,0
32.59,13,8.23,0,4,552,0.1878,0
48.65,17,9.88,0,4,2633,0.1804,0
13.86,20,15.9,0,4,2037,0.1636,0
84.16,7,14.56,0,6,2191,0.1591,0
24.44,8,32.4,0,3,2091,0.1323,0
287.99,7,1.35,0,0,612,0.5392,0
13.98,0,28.59,0,4,85,0.2217,0
27.8,21,35.33,0,3,1730,0.1118,0
257.76,18,46.21,0,0,1614,0.1582,0
26.6,0,8.29,0,4,2204,0.2032,0
162.77,5,31.52,0,1,722,0.0232,0
6.06,13,16.14,0,2,293,0.1165,0
29.7,8,12.07,0,5,1582,0.157,0
38.64,23,-999.0,0,7,357,0.1942,0
59.76,13,41.25,0,4,485,0.1314,0
43.06,23,31.12,1,3,759,0.3133,1
40.3,11,32.95,0,3,163,0.01,0
41.66,17,18.09,0,6,1141,0.1185,0
98.07,6,37.56,0,4,1304,0.1969,0
19.76,17,99.42,0,3,541,0.2403,0
121.81,1,61.9,0,6,1811,0.3715,0
37.11,7,17.63,0,2,2222,0.1287,0
74.79,21,16.27,0,6,797,0.2744,0
5.94,6,23.26,0,4,1321,0.4484,0
10.86,20,1.47,0,2,2338,0.1492,0
86.98,7,12.56,0,4,1937,0.2411,0
19.02,11,10.05,0,5,2171,0.1498,0
31.52,14,29.63,0,4,2335,0.0345,0
37.89,7,15.71,0,2,143,0.2171,0
27.38,4,93.2,0,5,533,0.0748,0
184.34,6,18.5,0,3,1751,0.1655,0
25.44,19,5.71,0,2,1375,0.2537,0
92.44,16,20.79,0,4,111,0.2158,0
74.21,21,-999.0,0,8,2546,0.2616,0
78.32,13,6.67,0,0,556,0.3353,0
60.08,22,17.76,0,6,2544,0.1935,0
426.65,23,1.58,0,3,870,0.1435,0
209.81,10,-999.0,0,3,2722,0.1383,0
150.79,3,102.26,0,1,2548,0.2907,0
25.0,6,0.41,0,0,56,0.3619,0
116.09,5,21.85,0,2,1719,0.0941,0
72.36,19,50.96,0,1,2270,0.2789,0
26.38,0,18.48,0,2,896,0.1964,0
154.84,22,70.5,0,1,1647,0.1327,0
7.91,14,49.27,0,3,2839,0.3371,0
14.71,10,25.34,0,4,95,0.228,0
60.64,9,9.76,0,4,1858,0.1882,0
27.89,13,2.45,0,0,1814,0.0412,0
32.09,12,13.74,0,1,1933,0.2819,0
8.3,20,50.75,1,1,885,0.2796,0
25.17,13,41.85,0,3,133,0.3718,0
23.09,22,8.54,0,1,21,0.0518,0
59.47,14,28.47,0,2,1727,0.1571,0
119.25,2,15.89,0,2,1482,0.4765,0
7.62,18,27.51,0,1,114,0.2222,0
51.37,7,3.3,1,3,1434,0.3979,0
22.33,13,24.55,0,1,1789,0.1488,0
92.78,18,46.84,0,3,1875,0.1723,0
26.18,17,5.92,0,4,1643,0.1875,0
28.12,20,48.13,0,3,1463,0.2052,0
50.05,22,2.46,0,3,1254,0.2771,0
50.41,19,-999.0,0,2,513,0.184,0
44.65,16,45.98,0,4,2039,0.2746,0
134.75,17,49.94,0,1,1031,0.2192,0
18.03,4,9.71,0,3,638,0.0839,0
7.86,2,3.28,0,2,328,0.0165,0
110.3,22,20.62,0,6,1284,0.1094,0
205.54,10,2.1,1,4,2638,0.0901,0
263.0,1,0.21,0,1,2624,0.0627,0
19.36,0,45.05,1,1,85,0.0908,0
54.55,22,55.52,0,5,1297,0.0304,0
17.03,6,8.67,0,2,332,0.142,0
30.08,15,8.59,0,3,763,0.1314,0
32.33,7,1.61,0,3,974,0.0996,0
93.27,13,40.91,0,2,554,0.4076,0
25.01,20,2.89,0,2,166,0.3605,0
6.2,16,33.58,0,2,850,0.0815,0
22.95,0,2.29,0,6,1450,0.2881,0
11.67,13,3.11,0,4,2516,0.0558,0
104.68,12,44.83,0,4,2811,0.2924,0
78.25,10,19.71,0,5,2014,0.4136,0
165.55,20,22.97,0,3,1315,0.3895,0
84.81,12,19.74,0,2,216,0.3342,0
65.27,2,15.29,0,2,86,0.0911,0
31.09,13,-999.0,0,4,918,0.2312,0
24.05,14,10.73,0,1,145,0.0915,0
21.37,9,12.63,0,2,2226,0.2656,0
13.02,14,26.28,0,9,2877,0.0865,0
40.63,5,13.58,0,3,728,0.1076,0
132.83,3,10.83,0,2,2524,0.1133,0
204.44,19,35.84,0,2,1932,0.1172,0
37.88,5,90.83,0,5,1872,0.2716,0
180.34,22,15.49,0,2,2749,0.1954,0
33.54,8,9.09,0,0,997,0.1809,0
35.96,13,4.22,0,4,1299,0.235,0
49.54,4,23.53,0,1,2489,0.1782,0
154.36,3,8.33,0,4,688,0.092,0
53.05,22,51.65,0,6,754,0.1606,0
31.83,22,20.21,0,4,2256,0.2042,0
51.01,2,12.71,0,4,886,0.2939,0
30.42,17,54.55,0,3,612,0.1492,0
33.12,15,21.41,1,1,1343,0.1177,0
93.08,11,3.12,0,5,1105,0.2761,0
25.35,7,9.65,0,5,2989,0.1974,0
6.46,23,66.13,1,5,2159,0.2445,0
32.07,7,2.87,0,1,2078,0.3424,0
15.78,4,8.89,0,4,516,0.2979,0
72.43,14,8.77,0,2,875,0.28,0
48.26,6,20.73,0,11,519,0.2181,0
5.0,2,5.1,0,1,1322,0.3839,0
59.32,10,25.08,1,0,2126,0.0686,1
216.11,7,89.91,1,4,1682,0.3231,1
73.11,1,24.41,0,1,926,0.3304,0
134.49,22,38.42,0,2,1603,0.0715,0
85.28,0,13.17,0,2,2404,0.2204,0
23.18,19,41.7,0,5,383,0.0802,0
32.51,14,25.5,0,0,93,0.2752,0
243.04,23,18.54,0,3,979,0.3458,0
98.3,7,11.91,0,1,2995,0.3305,0
11.06,17,16.75,0,3,1708,0.1284,0
13.36,17,29.0,0,2,1647,0.0909,0
21.45,21,9.52,0,6,2181,0.1738,0
62.63,2,3.62,0,3,2496,0.1663,0
30.1,7,30.67,0,3,1472,0.4447,0
282.74,7,20.45,0,0,1763,0.1365,0
68.0,9,92.74,0,4,48,0.1091,1
101.58,16,18.54,0,4,2351,0.0757,0
206.85,16,5.5,0,1,64,0.2415,0
9.23,16,25.09,0,4,1325,0.1505,0
14.03,3,26.27,0,4,2437,0.2361,0
71.62,16,81.83,0,3,712,0.3666,0
157.66,4,-999.0,0,7,1220,0.0443,0
13.63,9,35.9,0,2,1340,0.1584,0
5.97,8,10.12,0,4,2315,0.1771,0
21.79,15,12.38,0,4,2697,0.2032,0
15.83,13,26.89,0,2,2510,0.0603,0
81.57,19,44.14,0,3,220,0.1943,0
29.09,2,12.9,0,0,1011,0.3603,0
9.69,7,53.32,0,0,317,0.4168,0
22.37,7,17.85,0,5,2381,0.2695,0
45.2,2,2.53,0,2,2363,0.3246,0
84.68,15,44.63,0,3,2554,0.0207,0
123.95,1,1.8,0,2,615,0.2136,0
88.7,9,18.89,0,1,656,0.2964,0
68.84,6,17.91,1,3,2519,0.361,0
44.31,8,12.16,0,4,111,0.1467,0
16.5,19,7.17,0,3,272,0.1418,0
23.27,22,57.14,0,6,303,0.2572,0
35.65,23,17.16,0,7,1240,0.3253,0
134.13,14,2.5,0,4,2430,0.0993,0
48.37,6,26.75,0,3,2999,0.1655,0
110.78,20,22.96,0,2,2435,0.1933,0
52.27,1,50.85,0,5,125,0.1224,0
4.18,0,4.71,0,2,735,0.1439,0
49.54,10,45.66,0,2,1589,0.3599,1
62.18,14,6.97,0,5,2183,0.1253,0
70.54,23,40.42,0,2,1607,0.0319,0
95.55,13,17.34,0,1,1149,0.0191,0
41.54,8,19.36,0,3,2930,0.169,0
12.86,12,-999.0,0,1,41,0.1986,0
49.49,22,20.81,0,0,982,0.0787,0
25.74,23,6.4,0,4,2439,0.1146,0
72.03,10,64.68,0,0,1620,0.0937,0
87.9,21,11.52,0,3,788,0.1628,0
59.41,15,9.55,0,4,1336,0.1694,0
11.0,15,-999.0,0,0,400,0.1515,0
82.86,0,9.52,0,2,22,0.2717,0
52.55,7,-999.0,0,7,121,0.0188,0
20.35,10,32.54,0,0,1794,0.1344,0
38.9,23,7.2,0,3,2062,0.0377,0
34.17,11,6.2,0,2,1289,0.3624,0
114.93,10,89.15,0,4,2544,0.108,0
69.12,5,8.94,0,1,2886,0.0971,0
45.13,16,32.75,0,4,2796,0.1859,0
32.55,6,30.12,1,4,1963,0.4136,0
53.98,19,10.39,0,2,1142,0.259,0
83.56,17,6.75,0,9,2796,0.298,0
92.17,16,8.16,0,6,1974,0.1382,0
40.91,13,7.79,0,0,1469,0.2488,0
172.37,7,4.01,0,2,1628,0.4356,0
58.38,23,2.56,0,5,2085,0.1805,0
116.71,2,2.82,0,1,499,0.2975,0
93.15,22,4.78,0,3,945,0.0607,0
14.98,11,57.83,1,0,67,0.1749,0
32.75,19,47.96,0,4,2963,0.1786,0
51.9,16,20.38,0,2,1495,0.1816,0
8.09,13,-999.0,0,6,529,0.3351,0
98.74,4,32.14,0,0,1328,0.0692,0
23.28,4,7.63,0,5,1474,0.0491,0
34.15,14,47.27,0,1,611,0.0782,0
529.08,20,7.51,0,2,572,0.3697,1
79.56,22,35.03,0,5,2322,0.3645,0
33.33,15,30.86,0,4,2109,0.4954,0
38.02,21,16.05,1,1,2337,0.2669,0
131.55,19,55.2,0,1,2780,0.2271,0
149.44,22,6.75,0,4,1628,0.1297,0
120.87,22,51.62,0,3,2990,0.1905,0
38.46,16,8.96,0,2,1244,0.2934,0
57.56,12,-999.0,0,2,1960,0.4195,0
149.38,20,56.38,0,1,664,0.086,0
16.7,22,32.37,1,4,983,0.1224,0
134.99,13,11.52,0,5,323,0.0658,0
98.3,23,36.83,0,0,1087,0.263,0
9.0,7,68.94,0,6,219,0.3929,0
19.71,11,19.82,0,2,2445,0.4577,0
43.94,2,16.79,0,2,989,0.2118,0
107.94,9,3.27,0,2,246,0.095,0
27.2,5,26.56,0,3,1522,0.118,0
100.84,18,17.83,0,2,2051,0.0648,0
38.35,3,9.52,0,4,1982,0.2675,0
6.49,20,34.99,0,4,941,0.399,0
31.01,21,-999.0,0,2,434,0.0695,0
18.31,21,1.92,0,3,1909,0.1211,0
44.42,11,32.12,0,3,1337,0.194,0
28.26,22,10.97,0,6,326,0.0839,0
129.83,8,5.21,0,3,1872,0.3051,0
56.83,10,1.02,0,3,2656,0.2475,0
11.55,2,6.05,0,2,22,0.0397,0
62.78,5,30.2,0,2,2822,0.3831,0
44.84,5,46.14,0,5,1171,0.4413,0
61.38,9,16.83,0,4,1960,0.041,0
6.32,2,21.25,0,3,2078,0.2814,0
97.06,0,41.58,0,1,2815,0.3714,0
132.04,11,14.38,0,2,2536,0.2789,0
119.16,9,20.18,0,3,1075,0.0799,0
144.13,19,-999.0,0,5,1910,0.2688,0
79.22,2,17.75,0,3,571,0.1863,0
102.9,19,2.35,0,3,2914,0.0725,0
118.88,10,3.51,0,7,2806,0.169,0
37.52,4,8.46,0,2,86,0.1865,0
5.78,12,10.14,0,2,1766,0.0799,0
25.17,23,1.59,0,1,2129,0.1458,0
72.06,4,30.31,0,4,1500,0.0883,0
9.81,17,26.34,1,2,493,0.147,0
56.74,15,2.37,0,4,2248,0.1443,0
97.49,5,22.14,1,4,1157,0.132,0
76.9,21,8.61,0,2,1184,0.137,0
61.53,4,8.51,0,2,1050,0.1179,0
30.19,7,5.14,0,4,2722,0.2058,0
118.69,4,18.48,0,1,1317,0.1438,0
52.81,1,4.77,0,1,2700,0.2673,0
217.75,8,4.22,0,3,1208,0.3625,0
38.63,16,9.74,0,2,1396,0.2478,0
53.67,17,24.66,0,3,2523,0.2498,0
46.85,15,16.62,0,4,2367,0.272,0
58.54,17,51.97,0,4,1697,0.1032,0
131.36,3,6.47,0,4,1130,0.2308,0
37.21,11,34.56,0,1,2315,0.1932,0
291.89,18,7.87,0,5,852,0.2214,0
28.8,11,26.41,0,3,239,0.0812,0
152.45,21,1.02,0,2,398,0.0942,0
86.57,20,44.98,0,5,1046,0.3596,0
117.76,23,9.16,0,1,2102,0.2374,0
50.44,12,21.0,0,1,2031,0.075,0
15.72,21,12.34,0,1,2325,0.2015,0
116.62,13,45.23,0,1,1209,0.2365,0
104.69,19,34.16,0,1,1129,0.2448,0
25.81,11,2.52,1,5,1403,0.2149,0
46.77,13,42.97,0,8,1590,0.4287,0
171.23,11,6.1,0,1,1781,0.2252,0
37.86,10,0.14,0,2,806,0.0879,0
20.2,8,15.41,0,1,1324,0.1977,1
20.41,5,4.87,0,5,247,0.2727,0
3.06,0,15.4,0,1,43,0.1549,0
22.04,6,64.16,0,0,2231,0.3985,0
36.14,5,6.93,0,0,131,0.1682,0
103.5,0,11.64,0,3,1567,0.1736,0
83.98,6,1.64,0,4,2929,0.0685,0
56.33,4,9.47,0,4,2708,0.1343,0
32.51,9,17.22,0,7,137,0.2802,0
139.1,9,26.94,0,4,659,0.0587,0
28.88,20,1.33,0,5,1257,0.4041,0
74.45,0,56.19,1,2,1070,0.1269,1
63.83,18,8.82,0,2,992,0.1217,0
33.13,3,11.09,0,1,1678,0.1358,0
44.38,12,17.58,0,2,1121,0.2215,0
11.77,22,9.14,0,1,2700,0.2692,0
98.9,5,24.26,0,1,432,0.1271,0
92.37,20,7.75,0,4,611,0.2745,0
76.95,4,50.38,0,2,925,0.1411,0
91.89,16,49.91,0,1,2868,0.2043,0
19.88,12,9.87,0,6,1630,0.3141,0
49.05,9,11.64,0,3,663,0.2273,0
21.72,3,17.78,0,5,2227,0.3079,0
2.8,8,12.11,0,3,190,0.1303,0
22.0,4,24.9,0,5,2089,0.2297,0
83.45,3,7.58,0,3,1811,0.0985,0
10.17,19,12.18,0,9,1559,0.1018,0
21.21,17,32.65,0,4,1591,0.1531,0
15.11,1,9.56,0,5,511,0.247,0
18.98,17,40.9,0,3,2067,0.0957,0
76.57,22,41.57,0,2,1626,0.1573,0
11.1,8,19.35,0,2,1695,0.1089,0
8.37,19,66.35,0,2,1836,0.1492,0
27.01,6,48.8,0,5,981,0.1944,0
47.05,6,23.23,0,2,488,0.0704,0
36.98,0,47.24,0,4,1861,0.1474,0
189.87,15,27.95,0,8,901,0.0673,0
17.69,6,-999.0,0,4,1814,0.3614,0
130.45,17,11.24,0,3,2733,0.2854,0
58.17,4,7.17,0,3,2131,0.2675,0
82.71,21,3.87,0,6,1085,0.1985,0
130.57,6,7.91,0,5,2891,0.351,0
46.03,22,4.51,0,2,354,0.2722,0
44.81,14,23.71,0,3,1569,0.2285,0
31.32,18,5.45,0,3,2845,0.0819,0
244.12,6,74.66,0,4,2077,0.2893,0
27.55,2,-999.0,0,5,2443,0.2245,0
15.91,9,26.61,0,4,2431,0.1342,0
31.05,23,1.77,1,0,2123,0.2985,0
31.11,23,7.12,0,2,1702,0.2895,0
44.35,5,7.04,0,4,2456,0.2959,0
12.17,22,44.25,0,0,1382,0.1293,0
24.72,8,74.9,0,2,1608,0.1811,0
64.9,10,7.81,0,3,206,0.091,0
40.02,13,18.52,0,4,2267,0.33,0
20.95,10,0.41,0,2,972,0.0734,0
28.08,15,-999.0,0,3,2687,0.2927,0
97.2,21,14.2,1,3,1324,0.1367,0
74.93,8,56.07,0,3,1014,0.1474,0
32.58,10,25.04,0,0,586,0.0579,0
50.91,23,11.48,0,2,2198,0.3394,0
33.5,10,4.37,0,4,2867,0.1972,0
93.07,14,2.4,0,4,2191,0.1108,0
46.58,0,2.84,0,2,2061,0.1762,0
25.64,5,6.83,0,2,1586,0.1711,0
16.97,12,20.75,0,3,2712,0.2629,0
16.36,23,27.69,0,1,2817,0.1764,0
4.37,1,27.97,0,4,84,0.1271,0
70.95,21,-999.0,0,3,1657,0.2298,0
86.08,17,52.26,0,2,2716,0.1,0
26.98,20,56.3,0,0,2950,0.4286,0
160.65,9,18.54,0,8,1407,0.328,0
95.01,17,11.15,0,2,571,0.2687,0
9.12,20,42.5,0,3,118,0.1231,0
37.31,17,8.83,0,4,2063,0.1739,0
349.57,18,34.32,0,7,1394,0.1733,0
65.12,6,55.65,0,3,529,0.2307,0
32.66,2,24.36,0,2,658,0.3093,0
69.43,1,17.68,0,1,2766,0.1667,0
11.54,21,27.06,0,1,1698,0.2,0
38.94,1,49.32,1,5,728,0.2456,1
29.15,15,3.18,0,1,1135,0.0062,0
31.02,16,43.04,0,2,2440,0.4462,0
7.18,23,25.07,0,1,1738,0.306,0
45.3,16,13.07,0,3,2298,0.1622,0
14.92,18,14.24,0,3,2769,0.1647,0
76.22,12,2.74,0,2,2219,0.4482,0
274.71,1,8.27,0,4,2020,0.0958,0
20.71,14,5.55,1,1,2773,0.1485,0
195.98,23,25.51,0,2,201,0.2378,0
183.37,13,33.75,0,0,2217,0.4018,0
107.29,17,8.06,0,4,1365,0.399,0
36.49,16,12.31,0,4,1434,0.2953,0
49.31,11,1.33,1,2,2687,0.061,0
20.87,8,8.08,0,2,1070,0.1301,0
183.42,23,3.63,0,4,2793,0.0864,0
71.3,7,1.93,0,3,557,0.0461,0
18.12,8,6.28,0,2,2726,0.1743,0
44.13,9,2.42,0,6,1101,0.0516,0
30.46,0,7.19,0,1,2066,0.1195,0
98.04,15,3.44,1,0,1496,0.2573,0
80.99,19,26.41,0,3,2741,0.2725,0
12.85,21,30.05,0,3,961,0.1149,0
13.05,0,2.04,0,4,904,0.4682,0
49.89,9,-999.0,0,5,2674,0.1651,0
24.62,2,-999.0,0,4,1559,0.3667,0
27.72,9,8.66,1,3,557,0.0841,0
49.09,18,41.07,0,2,1768,0.2448,0
158.46,21,49.61,0,1,1106,0.1496,0
50.6,11,21.99,0,3,953,0.2062,0
24.62,4,39.4,0,5,1692,0.2231,0
43.75,4,42.18,0,2,2796,0.2904,0
22.63,22,28.32,0,0,836,0.2577,0
26.27,21,9.57,0,2,980,0.3869,0
184.62,21,5.31,0,1,2970,0.2586,0
163.95,0,19.28,0,4,402,0.0969,0
33.72,18,7.94,0,1,381,0.1167,0
9.42,5,8.35,0,3,985,0.139,0
28.09,6,6.28,0,4,2004,0.0233,0
26.4,1,10.87,0,2,2413,0.1292,0
27.66,21,71.11,0,1,1700,0.3453,0
29.84,12,39.03,0,6,474,0.2963,0
34.99,20,31.88,0,3,1698,0.0521,0
109.87,20,2.19,0,3,1659,0.1975,0
59.24,19,55.95,1,3,2372,0.108,0
19.36,10,4.97,0,3,1182,0.1577,0
34.97,5,-999.0,0,4,994,0.2058,0
96.47,21,46.61,0,2,789,0.3215,0
204.11,0,20.5,0,3,714,0.1234,0
51.24,10,23.54,0,10,156,0.3,0
32.0,22,6.95,0,3,294,0.2063,0
101.62,6,17.86,0,4,1096,0.3628,0
213.2,2,6.47,0,5,1650,0.2065,0
5.24,22,1.62,0,3,624,0.0541,0
21.66,9,9.61,0,5,2945,0.2362,0
26.45,11,8.71,0,4,1956,0.4412,0
68.65,7,3.63,0,0,1114,0.359,0
3.37,15,49.83,0,5,704,0.3933,0
60.61,9,56.99,0,2,1672,0.0634,0
17.93,13,56.45,0,4,2171,0.5744,0
35.75,13,32.43,0,6,258,0.5626,0
67.61,22,27.64,0,4,2965,0.1514,0
107.5,8,5.36,0,1,1637,0.2217,0
54.51,10,7.74,0,3,769,0.0544,0
38.17,1,6.37,1,2,1830,0.4769,0
38.65,4,40.71,0,2,1950,0.2116,0
4.61,14,18.64,0,4,1062,0.3899,0
108.17,8,61.81,0,0,2137,0.0357,0
37.25,17,34.44,0,2,2264,0.1187,0
211.65,6,16.42,0,4,883,0.1422,0
19.48,9,24.18,0,3,2980,0.2032,0
36.15,16,1.42,0,4,1218,0.4479,0
30.08,4,26.31,0,0,291,0.1231,0
90.74,5,11.71,0,1,1825,0.2043,0
66.33,0,30.2,0,3,1695,0.1637,0
131.66,1,23.09,0,3,464,0.1279,0
61.44,13,19.6,0,2,246,0.1498,0
107.59,4,7.17,0,2,1002,0.1618,0
22.91,3,12.49,0,3,1480,0.4267,0
