customer_id,month_index,tenure_months,monthly_charges,support_calls,avg_session_minutes,data_usage_gb,churned,plan_basic,plan_premium,plan_standard
10651,4,49,61.48,1,33.64,3.48,0,0,0,1
10648,2,59,24.38,0,7.64,0.0,0,1,0,0
10452,0,8,29.53,1,50.78,14.11,0,1,0,0
10299,2,40,22.87,1,42.88,8.48,0,1,0,0
10375,1,2,29.58,3,42.19,10.03,0,1,0,0
10092,0,28,23.79,2,1.0,1.19,1,1,0,0
10520,2,22,21.37,2,40.59,7.58,1,1,0,0
10648,3,60,24.38,1,6.87,2.56,0,1,0,0
10421,5,20,48.89,0,41.33,7.47,1,0,0,1
10316,7,33,52.08,1,25.49,5.56,0,0,0,1
10389,1,15,93.01,1,42.45,8.04,1,0,1,0
10323,2,39,58.72,0,35.42,7.33,0,0,0,1
10400,0,19,96.28,1,26.24,4.45,0,0,1,0
10414,0,5,100.9,1,42.27,10.16,0,0,1,0
10114,1,22,47.38,1,30.88,8.42,0,0,0,1
10526,5,44,31.93,1,30.67,6.43,0,1,0,0
10294,2,61,45.17,1,44.92,11.19,0,0,0,1
10101,3,23,92.98,2,31.66,9.17,1,0,1,0
10624,0,55,58.84,0,33.02,4.56,0,0,0,1
10359,1,47,19.9,1,38.75,3.73,0,1,0,0
10261,3,36,11.37,0,27.85,9.27,0,1,0,0
10692,6,39,95.63,1,39.16,8.96,0,0,1,0
10074,4,45,31.2,1,51.03,9.94,0,1,0,0
10521,5,12,14.23,2,34.12,5.98,0,1,0,0
10550,2,30,97.64,1,41.71,10.14,1,0,1,0
10204,4,31,91.21,11,24.51,5.09,1,0,1,0
10697,2,9,73.67,0,30.16,2.37,0,0,0,1
10590,0,57,22.88,0,52.64,8.78,0,1,0,0
10185,6,8,102.05,2,30.53,7.2,0,0,1,0
10371,3,22,24.15,1,57.77,9.26,0,1,0,0
10435,0,3,17.14,0,59.18,13.34,0,1,0,0
10118,0,36,32.99,1,25.59,5.21,0,1,0,0
10006,1,7,29.62,2,29.06,4.61,0,1,0,0
10681,1,31,29.37,0,46.21,5.83,1,1,0,0
10234,2,41,103.31,0,37.7,7.91,0,0,1,0
10255,2,9,31.81,0,48.44,6.65,0,1,0,0
10682,0,31,96.14,2,34.78,7.32,0,0,1,0
10375,0,1,29.58,1,29.99,8.29,0,1,0,0
10013,2,49,55.29,2,19.83,2.79,0,0,0,1
10460,5,50,30.65,2,37.02,6.5,1,1,0,0
10590,4,61,22.88,1,41.94,6.93,0,1,0,0
10486,3,6,53.78,0,54.03,10.06,0,0,0,1
10222,0,15,61.55,2,45.67,11.8,0,0,0,1
10030,1,47,90.43,3,22.01,3.85,1,0,1,0
10496,1,51,13.91,0,24.25,6.8,0,1,0,0
10412,5,41,87.57,0,15.67,2.99,1,0,1,0
10232,6,56,64.62,3,27.43,6.55,0,0,0,1
10027,3,53,88.85,2,46.15,7.93,0,0,1,0
10448,2,20,53.82,2,31.37,9.5,0,0,0,1
10025,1,14,53.8,0,27.01,5.19,0,0,0,1
10568,0,34,35.98,2,33.14,6.61,0,1,0,0
10657,4,19,55.93,2,26.34,4.29,0,0,0,1
10137,2,5,86.41,2,34.23,5.06,0,0,1,0
10608,7,39,55.92,0,22.41,4.17,1,0,0,1
10187,3,51,94.93,3,53.01,8.93,0,0,1,0
10162,0,11,31.55,3,30.53,3.41,1,1,0,0
10481,0,48,99.86,0,40.65,10.02,0,0,1,0
10173,0,6,26.86,5,15.09,2.18,1,1,0,0
10391,2,31,30.23,1,21.95,2.6,1,1,0,0
10056,2,13,93.08,2,16.66,3.01,0,0,1,0
10388,2,27,100.65,0,72.28,18.43,0,0,1,0
10661,3,14,21.53,0,34.15,7.12,0,1,0,0
10619,2,6,67.32,1,58.09,10.68,0,0,0,1
10324,5,47,33.79,1,32.67,10.07,0,1,0,0
10370,2,58,21.07,1,30.21,5.15,0,1,0,0
10418,1,25,19.73,1,35.87,7.06,1,1,0,0
10501,2,21,29.07,3,41.23,9.6,0,1,0,0
10126,3,62,56.07,2,21.17,2.79,0,0,0,1
10062,1,22,24.98,1,41.33,10.97,0,1,0,0
10278,2,44,37.01,1,15.05,3.66,1,1,0,0
10229,2,17,28.67,2,48.39,7.93,0,1,0,0
10084,4,45,28.36,0,26.9,6.15,0,1,0,0
10201,1,54,97.97,1,18.36,5.0,0,0,1,0
10624,2,57,58.84,1,28.97,8.54,0,0,0,1
10298,7,46,51.95,1,17.78,3.31,0,0,0,1
10058,0,26,18.72,1,49.46,10.53,0,1,0,0
10596,4,23,19.95,3,30.1,12.38,0,1,0,0
10446,4,52,20.14,3,16.75,3.61,1,1,0,0
10203,6,35,33.24,2,40.09,7.22,0,1,0,0
10699,6,61,49.32,1,26.26,2.7,0,0,0,1
10469,1,6,52.12,0,45.34,7.16,0,0,0,1
10278,4,46,37.01,1,19.18,5.21,0,1,0,0
10290,2,51,16.74,7,31.11,6.51,1,1,0,0
10469,6,11,52.12,2,45.7,8.6,1,0,0,1
10133,2,12,47.45,2,36.27,10.99,1,0,0,1
10527,1,28,22.76,2,41.13,8.3,0,1,0,0
10315,4,34,92.98,1,27.4,2.63,0,0,1,0
10536,0,4,58.52,1,19.8,5.78,1,0,0,1
10207,1,13,26.49,2,15.47,2.84,1,1,0,0
10021,1,31,33.71,1,17.26,2.75,0,0,0,1
10018,3,46,16.44,0,16.24,4.9,0,1,0,0
10266,1,38,21.82,0,22.51,6.97,0,1,0,0
10688,1,12,27.68,3,33.23,5.74,1,1,0,0
10554,5,16,56.82,0,41.22,5.23,0,0,0,1
10367,0,6,98.69,0,12.56,2.34,0,0,1,0
10043,7,64,48.52,1,26.93,4.43,0,0,0,1
10569,5,30,55.85,0,25.92,7.79,0,0,0,1
10126,1,60,56.07,0,19.0,1.94,0,0,0,1
10482,5,48,18.38,6,40.02,8.94,1,1,0,0
10523,2,40,59.6,0,35.6,4.21,0,0,0,1
10339,1,15,49.51,3,30.68,6.19,1,0,0,1
10075,2,58,17.91,0,24.68,3.04,0,1,0,0
10391,0,29,30.23,0,22.01,2.33,0,1,0,0
10187,6,54,94.93,0,53.82,11.51,0,0,1,0
10120,2,15,63.81,2,40.3,4.6,0,0,0,1
10174,3,34,106.17,1,7.93,6.78,0,0,1,0
10489,5,49,23.83,1,42.16,10.54,0,1,0,0
10093,2,16,29.4,3,29.76,8.56,0,1,0,0
10166,7,34,90.58,3,38.03,6.55,0,0,1,0
10057,3,52,57.52,1,50.11,10.22,0,0,0,1
10181,0,53,21.38,2,51.22,8.82,0,1,0,0
10169,1,58,17.78,0,34.93,6.62,0,1,0,0
10438,1,27,29.83,2,60.47,14.69,0,1,0,0
10334,0,8,88.7,0,22.77,4.3,0,0,1,0
10023,6,27,52.73,3,27.03,1.7,0,0,0,1
10086,3,19,34.55,0,41.4,8.12,0,1,0,0
10316,6,32,52.08,4,31.41,2.86,0,0,0,1
10590,3,60,22.88,0,45.2,7.82,0,1,0,0
10430,4,34,56.09,1,40.18,6.37,0,0,0,1
10114,5,26,47.38,0,33.12,6.07,0,0,0,1
10267,0,41,48.39,1,18.2,6.04,0,0,0,1
10091,1,28,52.48,0,35.16,5.3,0,0,0,1
10677,2,61,91.44,0,26.53,3.75,1,0,1,0
10101,1,21,92.98,3,20.18,6.01,1,0,1,0
10270,1,47,26.22,0,6.33,4.02,0,1,0,0
10065,1,50,27.52,0,27.79,7.09,0,1,0,0
10231,3,42,33.7,0,65.2,11.45,1,1,0,0
10318,4,43,65.15,1,20.05,5.57,1,0,0,1
10151,1,53,55.28,0,3.64,1.75,0,0,0,1
10567,6,30,63.73,1,37.11,4.36,1,0,0,1
10661,0,11,21.53,2,42.11,7.5,0,1,0,0
10100,4,37,99.44,1,36.83,7.82,0,0,1,0
10124,4,17,20.8,5,28.25,2.15,1,1,0,0
10226,1,8,50.9,5,44.78,9.74,1,0,0,1
10181,3,56,21.38,1,56.23,11.86,0,1,0,0
10090,0,13,98.93,3,35.33,9.19,0,0,1,0
10187,5,53,94.93,3,58.21,8.88,1,0,1,0
10397,6,61,22.64,1,34.83,9.61,0,1,0,0
10237,2,18,22.41,2,19.08,4.53,0,1,0,0
10212,1,30,49.01,4,26.29,2.09,1,0,0,1
10108,2,37,15.75,0,24.92,5.7,0,1,0,0
10694,3,19,49.86,3,60.39,11.68,0,0,0,1
10505,4,37,60.32,3,38.25,9.89,0,0,0,1
10630,0,32,19.28,2,12.43,2.45,1,1,0,0
10667,5,48,38.58,0,19.49,5.46,0,1,0,0
10072,2,37,28.13,0,16.9,5.85,1,1,0,0
10235,4,6,88.62,1,26.61,7.58,1,0,1,0
10679,0,14,56.63,1,51.96,10.91,0,0,0,1
10283,3,5,65.69,2,32.51,8.69,1,0,0,1
10152,1,8,50.77,4,32.48,7.33,1,0,0,1
10005,0,6,57.24,0,34.39,3.45,0,0,0,1
10038,3,24,59.73,0,37.06,6.78,0,0,0,1
10426,0,49,27.1,3,2.78,6.38,0,1,0,0
10144,3,58,29.62,4,25.41,7.01,0,1,0,0
10331,6,12,63.39,1,14.24,5.18,0,0,0,1
10224,1,23,48.91,1,45.24,8.1,0,0,0,1
10065,2,51,27.52,2,27.93,6.47,0,1,0,0
10443,4,27,55.21,1,24.72,0.55,0,0,0,1
10550,1,29,97.64,3,44.39,10.1,0,0,1,0
10030,2,48,90.43,4,23.96,4.96,1,0,1,0
10004,5,11,25.96,2,3.13,2.21,1,1,0,0
10508,3,25,31.39,2,13.16,3.99,0,1,0,0
10124,1,14,20.8,2,34.73,4.65,1,1,0,0
10272,3,61,27.89,0,19.92,4.57,0,1,0,0
10339,6,20,49.51,1,32.03,5.74,1,0,0,1
10548,3,27,28.52,3,37.49,8.62,0,1,0,0
10504,1,47,21.92,0,47.71,12.58,0,1,0,0
10435,2,5,17.14,1,56.38,10.26,0,1,0,0
10457,1,57,52.19,2,24.33,5.2,0,0,0,1
10419,0,1,97.95,2,33.84,11.46,1,0,1,0
10129,0,24,27.91,0,28.19,4.87,0,1,0,0
10047,0,44,31.56,2,19.44,5.06,0,1,0,0
10666,1,11,97.23,3,23.76,3.77,0,0,1,0
10613,2,51,24.99,6,48.25,11.21,0,1,0,0
10034,7,53,57.18,0,15.06,2.54,0,0,0,1
10274,3,12,54.66,1,34.22,6.02,1,0,0,1
10400,6,25,96.28,0,24.4,6.27,1,0,1,0
10087,3,40,58.53,2,31.04,3.33,1,0,0,1
10118,5,41,32.99,0,21.8,7.87,0,1,0,0
10523,6,44,59.6,0,37.28,7.66,0,0,0,1
10524,1,26,47.64,3,42.58,8.88,1,0,0,1
10615,2,17,57.34,1,27.65,9.87,0,0,0,1
10523,5,43,59.6,0,38.23,5.45,0,0,0,1
10145,0,12,89.8,2,49.33,10.36,0,0,1,0
10340,0,54,66.26,1,45.65,10.34,1,0,0,1
10399,0,5,21.51,1,54.3,7.43,1,1,0,0
10026,6,13,15.36,0,37.93,10.59,0,1,0,0
10200,2,46,54.79,1,35.61,6.13,0,0,0,1
10160,1,31,94.35,2,32.64,7.05,0,0,1,0
10417,0,37,51.01,0,21.18,5.04,1,0,0,1
10482,1,44,18.38,4,41.61,6.67,1,1,0,0
10318,5,44,65.15,5,21.88,2.98,1,0,0,1
10037,5,20,57.92,0,43.59,4.22,0,0,0,1
10699,2,57,49.32,0,31.01,6.68,0,0,0,1
10445,3,4,104.18,1,24.09,6.99,0,0,1,0
10185,4,6,102.05,1,35.47,6.97,0,0,1,0
10472,2,3,89.19,2,56.6,12.25,0,0,1,0
10234,5,44,103.31,1,37.8,8.42,0,0,1,0
10105,1,29,26.68,0,46.41,7.69,0,1,0,0
10336,6,34,50.39,1,54.3,12.85,0,0,0,1
10629,2,7,93.94,2,9.13,0.83,1,0,1,0
10461,1,16,26.45,1,50.15,11.83,0,1,0,0
10464,4,44,31.59,3,38.21,6.56,1,1,0,0
10427,1,17,33.22,1,42.41,8.96,0,1,0,0
10371,1,20,24.15,0,51.25,11.21,0,1,0,0
10659,5,6,58.41,3,38.6,6.94,0,0,0,1
10322,0,3,64.61,3,42.63,10.53,1,0,0,1
10625,0,21,105.13,1,4.35,4.13,0,0,1,0
10242,6,51,100.28,0,46.32,15.06,0,0,1,0
10439,0,5,48.51,0,58.51,10.47,0,0,0,1
10277,0,46,12.99,0,30.21,4.76,0,1,0,0
10393,3,60,97.96,1,40.29,8.26,0,0,1,0
10456,0,55,18.5,0,30.74,4.66,0,1,0,0
10680,5,55,90.48,0,19.52,4.52,0,0,1,0
10034,5,51,57.18,3,2.87,2.89,0,0,0,1
10040,6,43,35.0,0,46.07,10.44,0,1,0,0
10531,2,34,93.54,0,7.01,0.17,0,0,1,0
10105,6,34,26.68,2,41.72,5.94,1,1,0,0
10312,1,6,97.43,1,36.37,6.68,1,0,1,0
10556,7,20,97.42,1,23.57,6.19,0,0,1,0
10229,4,19,28.67,1,49.07,9.33,0,1,0,0
10562,0,42,37.57,1,51.32,7.07,0,1,0,0
10535,0,10,21.7,5,36.64,7.16,1,1,0,0
10598,1,6,27.44,3,33.32,8.0,0,1,0,0
10697,0,7,73.67,0,28.22,5.42,0,0,0,1
10529,3,24,97.78,0,27.81,7.41,0,0,1,0
10585,4,50,30.67,2,26.12,6.8,1,1,0,0
10382,2,27,57.66,1,45.05,10.75,0,0,0,1
10108,4,39,15.75,0,35.63,5.24,0,1,0,0
10267,1,42,48.39,1,17.39,2.95,0,0,0,1
10500,2,35,96.42,6,20.14,2.71,1,0,1,0
10686,1,3,96.6,0,37.23,9.0,0,0,1,0
10565,0,55,28.33,2,49.19,8.88,0,1,0,0
10669,5,10,53.08,1,38.19,8.22,0,0,0,1
10137,4,7,86.41,5,29.37,5.93,0,0,1,0
10244,4,48,60.36,2,37.74,6.64,0,0,0,1
10396,0,40,53.29,2,36.88,5.29,0,0,0,1
10565,3,58,28.33,3,41.79,9.35,0,1,0,0
10054,4,17,59.03,1,34.43,5.66,1,0,0,1
10144,5,60,29.62,1,28.2,3.89,0,1,0,0
10160,2,32,94.35,0,32.29,6.3,0,0,1,0
10444,2,21,25.49,5,21.92,4.42,0,1,0,0
10247,3,6,104.3,3,5.82,0.0,1,0,1,0
10330,1,22,36.74,2,24.28,4.06,1,1,0,0
10549,0,45,34.07,5,40.53,9.28,1,1,0,0
10505,3,36,60.32,2,35.71,8.87,0,0,0,1
10071,1,50,30.55,0,44.29,9.97,0,1,0,0
10482,6,49,18.38,3,38.84,6.03,1,1,0,0
10319,1,13,15.66,2,29.84,7.28,0,1,0,0
10274,1,10,54.66,2,36.46,6.8,0,0,0,1
10229,3,18,28.67,0,45.39,3.99,0,1,0,0
10677,0,59,91.44,1,36.91,2.12,0,0,1,0
10619,6,10,67.32,1,53.59,10.25,0,0,0,1
10437,0,42,54.85,1,29.35,9.3,1,0,0,1
10153,0,38,21.95,4,49.48,9.98,0,1,0,0
10107,6,33,57.25,2,27.65,3.81,1,0,0,1
10598,0,5,27.44,1,30.1,6.03,0,1,0,0
10240,2,31,55.23,2,37.95,7.03,0,0,0,1
10582,1,59,27.23,4,42.4,6.23,1,1,0,0
10433,3,57,16.29,2,29.54,2.89,0,1,0,0
10117,0,40,29.07,2,15.02,3.64,0,1,0,0
10349,0,18,37.17,5,23.64,4.8,1,1,0,0
10611,3,13,25.99,2,24.62,0.48,1,1,0,0
10658,0,24,32.82,1,36.22,6.27,0,1,0,0
10217,1,23,27.55,0,14.11,3.28,0,1,0,0
10543,6,53,20.53,0,34.7,4.65,0,1,0,0
10066,2,31,56.13,0,38.55,7.13,0,0,0,1
10435,1,4,17.14,1,55.89,7.77,0,1,0,0
10515,0,39,49.8,3,58.68,13.8,1,0,0,1
10556,1,14,97.42,1,25.09,5.65,0,0,1,0
10112,2,49,95.9,1,38.23,5.72,0,0,1,0
10238,6,27,91.26,1,60.36,15.7,0,0,1,0
10439,1,6,48.51,2,58.04,11.0,0,0,0,1
10072,1,36,28.13,0,19.94,3.8,0,1,0,0
10419,1,2,97.95,2,30.89,6.5,0,0,1,0
10232,2,52,64.62,2,28.96,10.31,0,0,0,1
10039,0,11,32.49,0,50.86,8.98,0,1,0,0
10308,2,12,24.61,2,31.45,2.05,0,1,0,0
10007,3,26,19.78,0,33.01,8.91,0,1,0,0
10166,3,30,90.58,2,42.03,8.98,0,0,1,0
10058,3,29,18.72,0,41.66,5.95,1,1,0,0
10532,3,27,58.49,3,35.98,6.81,1,0,0,1
10155,0,26,93.15,4,37.04,8.39,0,0,1,0
10322,3,6,64.61,1,32.85,8.45,1,0,0,1
10586,0,35,23.82,1,32.51,6.15,0,1,0,0
10004,7,13,25.96,1,11.54,0.0,0,1,0,0
10345,1,36,57.38,1,33.89,6.14,1,0,0,1
10510,0,28,98.23,2,18.53,4.05,1,0,1,0
10092,4,32,23.79,2,8.73,3.32,1,1,0,0
10522,3,51,92.56,2,68.71,15.02,0,0,1,0
10491,3,32,65.92,0,23.41,5.56,0,0,0,1
10115,2,57,28.63,1,52.59,4.96,0,1,0,0
10164,1,30,66.94,2,26.75,2.93,0,0,0,1
10052,2,55,43.64,1,33.62,9.2,0,0,0,1
10227,4,11,53.54,2,42.64,9.47,0,0,0,1
10442,2,51,90.0,1,28.76,7.7,0,0,1,0
10178,1,28,57.74,1,42.21,8.87,0,0,0,1
10123,1,42,34.97,0,30.96,6.52,0,1,0,0
10100,6,39,99.44,2,41.82,6.87,0,0,1,0
10544,1,27,21.85,0,28.61,7.59,0,1,0,0
10603,4,13,22.43,3,33.09,10.96,1,1,0,0
10524,1,26,47.64,3,42.58,8.88,1,0,0,1
10411,1,36,53.58,0,38.57,4.29,0,0,0,1
10500,0,33,96.42,3,26.71,5.23,0,0,1,0
10589,2,29,20.75,1,4.74,1.6,0,1,0,0
10659,2,3,58.41,2,38.0,10.73,0,0,0,1
10502,3,61,48.3,3,55.25,11.12,0,0,0,1
10373,1,18,11.41,2,36.14,7.15,0,1,0,0
10406,4,43,27.08,2,40.95,8.17,0,1,0,0
10288,2,18,50.54,0,43.53,6.24,0,0,0,1
10376,4,61,93.79,2,47.18,5.74,0,0,1,0
10621,0,57,54.1,3,46.65,11.33,0,0,0,1
10668,2,33,44.63,1,39.6,7.84,0,0,0,1
10316,4,30,52.08,2,29.55,5.52,1,0,0,1
10247,1,4,104.3,0,2.88,1.88,0,0,1,0
10379,0,20,24.57,0,22.51,8.08,0,1,0,0
10023,5,26,52.73,3,19.5,5.61,1,0,0,1
10537,1,51,60.44,2,35.9,6.68,0,0,0,1
10490,1,21,25.85,1,29.44,3.46,0,1,0,0
10045,0,13,90.27,1,44.03,12.13,0,0,1,0
10021,3,33,33.71,0,17.95,1.43,0,0,0,1
10065,0,49,27.52,0,29.78,5.89,0,1,0,0
10249,3,33,98.83,1,56.0,15.15,1,0,1,0
10227,2,9,53.54,3,42.95,9.14,0,0,0,1
10444,4,23,25.49,6,24.61,4.02,1,1,0,0
10080,4,51,55.43,2,41.81,8.35,0,0,0,1
10367,1,7,98.69,3,11.08,4.81,0,0,1,0
10178,0,27,57.74,0,50.26,9.51,0,0,0,1
10327,6,52,103.21,1,42.17,11.71,1,0,1,0
10067,0,17,47.21,1,40.35,10.0,1,0,0,1
10589,5,32,20.75,3,1.01,2.53,1,1,0,0
10234,1,40,103.31,0,33.35,6.33,0,0,1,0
10396,2,42,53.29,4,34.34,6.39,0,0,0,1
10224,4,26,48.91,2,39.33,6.07,0,0,0,1
10555,2,45,49.03,0,65.89,13.56,0,0,0,1
10513,7,63,26.9,0,31.52,6.67,0,1,0,0
10084,6,47,28.36,0,26.64,7.38,0,1,0,0
10160,4,34,94.35,4,32.34,6.72,1,0,1,0
10568,0,34,35.98,2,33.14,6.61,0,1,0,0
10582,3,61,27.23,3,40.08,4.26,0,1,0,0
10515,2,41,49.8,1,57.92,12.61,0,0,0,1
10400,1,20,96.28,0,18.91,5.38,1,0,1,0
10325,4,58,20.9,1,44.29,3.81,0,1,0,0
10103,5,29,51.48,1,48.46,8.99,1,0,0,1
10162,2,13,31.55,1,28.45,9.79,0,1,0,0
10038,3,24,59.73,0,37.06,6.78,0,0,0,1
10652,2,33,102.34,1,15.34,3.14,0,0,1,0
10483,0,50,16.51,0,32.1,3.69,0,1,0,0
10443,1,24,55.21,1,18.67,8.84,0,0,0,1
10088,0,2,94.24,6,29.29,8.14,1,0,1,0
10240,6,35,55.23,4,24.29,8.18,1,0,0,1
10327,7,53,103.21,1,41.87,11.3,0,0,1,0
10539,2,59,29.76,0,7.7,0.0,0,1,0,0
10494,0,6,59.04,0,43.62,9.67,0,0,0,1
10549,0,45,34.07,5,40.53,9.28,1,1,0,0
10090,4,17,98.93,5,42.78,3.94,1,0,1,0
10626,5,52,25.72,1,25.96,1.85,0,1,0,0
10090,6,19,98.93,1,39.6,7.36,1,0,1,0
10338,4,12,51.21,2,37.4,7.84,1,0,0,1
10408,2,48,10.55,2,41.31,9.17,0,1,0,0
10130,6,38,68.79,3,48.05,8.25,0,0,0,1
10252,0,5,20.28,2,40.84,10.01,0,1,0,0
10185,5,7,102.05,3,27.49,9.06,1,0,1,0
10452,2,10,29.53,0,47.32,8.8,0,1,0,0
10058,6,32,18.72,3,39.78,5.99,0,1,0,0
10291,4,11,62.74,2,15.92,3.62,0,0,0,1
10647,3,52,24.35,1,33.11,9.25,0,1,0,0
10350,2,27,24.26,1,9.49,4.15,0,1,0,0
10375,2,3,29.58,2,39.84,7.39,0,1,0,0
10261,0,33,11.37,0,26.33,4.92,0,1,0,0
10506,2,50,58.5,1,34.72,4.06,0,0,0,1
10107,3,30,57.25,2,26.83,6.01,0,0,0,1
10083,4,48,62.15,1,23.73,1.19,0,0,0,1
10410,4,54,54.61,2,42.93,7.61,0,0,0,1
10187,2,50,94.93,4,59.01,14.25,0,0,1,0
10485,1,2,54.27,1,29.68,6.08,0,0,0,1
10383,4,29,79.33,3,42.73,10.01,0,0,1,0
10683,5,16,24.33,0,41.86,13.38,0,1,0,0
10411,3,38,53.58,1,37.42,4.0,0,0,0,1
10376,6,63,93.79,1,47.62,11.84,0,0,1,0
10174,2,33,106.17,1,20.0,2.22,0,0,1,0
10054,4,17,59.03,1,34.43,5.66,1,0,0,1
10136,3,7,25.78,1,22.03,5.34,0,1,0,0
10519,2,43,26.28,2,15.39,7.35,0,1,0,0
10118,1,37,32.99,1,24.89,7.53,0,1,0,0
10196,1,53,49.77,1,21.33,5.63,1,0,0,1
10270,2,48,26.22,2,17.03,6.11,0,1,0,0
10464,3,43,31.59,2,30.6,6.2,1,1,0,0
10295,2,14,64.26,7,50.26,12.53,1,0,0,1
10001,4,23,93.12,0,38.37,5.85,0,0,1,0
10299,1,39,22.87,0,37.83,9.07,0,1,0,0
10395,4,34,25.16,2,30.87,6.36,0,1,0,0
10200,1,45,54.79,1,31.35,5.14,0,0,0,1
10608,5,37,55.92,2,17.33,2.03,0,0,0,1
10681,0,30,29.37,2,45.69,11.0,0,1,0,0
10485,3,4,54.27,0,27.57,8.11,0,0,0,1
10019,2,58,55.83,0,38.21,6.83,0,0,0,1
10692,1,34,95.63,1,33.39,11.17,0,0,1,0
10611,5,15,25.99,5,28.66,8.04,1,1,0,0
10670,3,5,55.02,3,29.86,7.3,1,0,0,1
10560,6,48,91.83,1,28.96,2.14,0,0,1,0
10355,0,54,58.98,3,35.34,11.57,0,0,0,1
10557,4,13,29.37,0,28.58,2.01,1,1,0,0
10416,2,41,35.75,0,14.85,3.7,0,1,0,0
10256,3,58,94.78,2,40.83,6.35,1,0,1,0
10246,2,11,24.29,2,35.78,10.15,0,1,0,0
10481,2,50,99.86,0,37.09,6.96,0,0,1,0
10272,0,58,27.89,1,21.34,4.17,0,1,0,0
10193,2,35,66.15,4,20.85,4.48,1,0,0,1
10277,3,49,12.99,0,40.27,3.78,0,1,0,0
10353,2,19,62.38,1,29.5,9.26,0,0,0,1
10351,6,49,58.96,2,35.38,7.47,0,0,0,1
10573,0,16,35.02,4,44.37,10.15,1,1,0,0
10509,2,27,25.64,1,40.16,6.72,0,1,0,0
10111,1,39,23.96,1,33.3,7.1,0,1,0,0
10186,1,15,57.78,5,36.81,10.92,0,0,0,1
10111,3,41,23.96,0,33.99,4.93,0,1,0,0
10499,1,44,23.62,2,52.3,12.74,0,1,0,0
10457,1,57,52.19,2,24.33,5.2,0,0,0,1
10367,2,8,98.69,1,18.57,0.49,0,0,1,0
10263,2,26,26.09,1,42.45,8.34,1,1,0,0
10369,2,18,17.73,0,40.27,5.78,0,1,0,0
