department,satisfaction,monthly_hours,years_at_company,salary_band,overtime,left_company
engineering,0.925,135.6,4,high,0,0
engineering,0.87,171.4,9,low,1,0
engineering,0.456,196.7,10,low,0,0
engineering,0.897,186.9,5,low,1,0
sales,0.722,194.3,10,medium,0,0
sales,0.288,141.8,12,high,0,0
support,0.426,,8,medium,0,0
operations,0.188,189.8,8,medium,1,0
operations,0.614,141.3,4,low,1,1
sales,0.454,207.0,5,low,1,0
support,0.936,180.6,5,medium,1,0
sales,0.733,181.3,7,low,0,0
sales,0.378,157.4,1,low,0,0
operations,0.556,197.3,9,medium,0,0
engineering,0.359,,14,medium,0,0
support,0.382,177.8,5,medium,1,0
operations,0.297,148.9,12,high,0,1
sales,0.393,143.3,12,low,1,1
operations,0.237,165.1,0,low,0,0
sales,0.675,174.4,11,medium,0,1
operations,0.277,149.9,14,medium,1,0
engineering,0.595,168.0,11,low,0,0
sales,0.858,191.3,13,medium,0,1
operations,0.984,164.1,4,medium,0,0
engineering,0.982,195.1,9,high,0,0
engineering,0.382,211.9,14,medium,0,0
operations,0.102,,12,medium,1,0
support,0.102,192.1,10,low,0,0
support,0.881,171.8,3,high,1,1
engineering,0.639,112.2,14,high,1,1
operations,0.994,,3,medium,1,0
engineering,0.506,171.1,3,medium,0,0
support,0.772,176.8,7,low,1,0
engineering,0.246,124.3,3,high,0,1
operations,0.849,197.1,10,medium,0,0
operations,0.588,158.4,12,low,0,1
support,0.81,181.9,7,medium,1,0
sales,0.179,220.0,8,medium,1,1
engineering,0.148,168.7,8,medium,0,0
support,0.715,125.2,3,low,0,0
operations,0.809,182.9,10,high,0,0
sales,0.809,203.5,10,medium,1,1
sales,0.71,161.4,4,high,0,0
engineering,0.2,173.5,13,medium,0,0
sales,0.724,152.5,3,medium,0,0
engineering,0.347,172.8,2,medium,0,0
engineering,0.34,220.6,11,low,0,1
sales,0.512,209.3,10,high,0,0
operations,0.632,164.0,10,low,0,1
sales,0.539,175.7,8,low,0,1
sales,0.759,205.8,3,low,0,0
engineering,0.884,124.3,7,medium,0,0
engineering,0.546,216.5,3,medium,0,0
engineering,0.401,197.1,10,low,0,0
engineering,0.127,141.2,10,high,0,0
engineering,0.743,197.7,14,low,0,0
sales,0.49,205.7,7,medium,0,0
engineering,0.847,161.2,10,low,1,0
engineering,0.72,159.9,7,low,1,1
operations,0.608,150.8,10,high,0,0
support,0.217,161.2,3,high,0,0
engineering,0.444,254.8,11,low,1,1
engineering,0.98,165.3,10,medium,0,0
sales,0.535,132.1,10,low,0,0
engineering,0.379,179.9,3,low,0,0
engineering,0.999,178.3,3,low,0,0
support,0.501,135.3,12,low,0,0
operations,0.108,173.3,13,medium,1,1
operations,0.575,189.0,6,medium,1,0
engineering,0.366,202.3,14,medium,0,1
sales,0.79,224.1,14,low,0,0
sales,0.223,,4,low,0,1
operations,0.979,186.0,13,low,1,0
sales,0.57,179.9,12,low,0,0
sales,0.91,185.8,4,high,0,0
sales,0.412,205.9,3,medium,1,0
sales,0.924,188.1,3,medium,1,0
engineering,0.636,166.2,3,medium,0,1
sales,0.605,134.9,0,low,0,0
engineering,0.23,185.3,2,low,0,1
engineering,0.675,156.5,14,high,1,0
operations,0.268,166.3,10,low,1,0
engineering,0.826,96.9,13,medium,1,0
sales,0.622,219.4,4,low,0,0
sales,0.587,176.9,13,low,0,0
engineering,0.784,216.9,12,high,1,0
sales,0.996,226.6,6,high,0,0
engineering,0.254,254.8,13,low,0,0
engineering,0.765,161.7,4,low,1,0
engineering,0.516,,14,low,0,0
sales,0.623,156.9,6,low,1,1
engineering,0.705,143.4,2,medium,0,0
engineering,0.818,175.4,0,low,1,0
support,0.142,229.7,1,high,0,0
operations,0.513,156.7,6,low,0,0
support,0.113,209.6,0,medium,0,0
engineering,0.7,187.7,9,low,1,0
engineering,0.461,161.8,6,medium,1,0
sales,0.13,134.7,2,medium,0,1
sales,0.623,180.7,1,low,0,0
support,0.806,199.1,2,medium,0,0
operations,0.825,140.5,12,medium,0,0
engineering,0.229,170.0,11,medium,0,0
engineering,0.279,183.1,8,high,1,1
engineering,0.752,175.8,4,low,0,0
operations,0.972,97.7,13,high,1,0
sales,0.496,160.8,6,low,0,1
operations,0.983,187.1,11,low,1,0
support,0.162,163.3,5,medium,0,0
support,0.663,149.2,0,low,0,1
operations,0.732,190.3,3,medium,0,0
engineering,0.81,162.2,1,low,1,1
operations,0.719,,8,medium,0,0
sales,0.97,137.0,2,low,0,0
support,0.677,174.7,8,low,0,0
operations,0.357,148.8,2,medium,1,0
sales,0.153,125.9,7,medium,1,0
sales,0.938,178.3,1,medium,0,1
operations,0.691,129.8,11,low,1,1
operations,0.489,180.6,13,medium,0,0
operations,0.93,136.7,5,low,0,0
sales,1.0,119.8,14,high,0,0
sales,0.652,225.7,12,high,0,0
support,0.239,146.2,10,medium,0,0
engineering,0.934,176.8,1,low,1,0
operations,0.838,179.1,2,low,1,0
operations,0.816,144.3,12,medium,0,0
support,0.22,138.9,9,low,0,1
support,0.272,,6,low,1,0
engineering,0.318,209.5,7,low,0,0
engineering,0.549,117.1,8,low,1,0
sales,0.528,190.0,4,medium,1,0
operations,0.37,167.0,7,low,0,1
operations,0.384,153.0,8,high,1,0
operations,0.425,132.6,0,medium,0,1
sales,0.28,159.6,2,medium,1,1
operations,0.541,191.0,3,high,1,1
sales,0.529,168.2,7,medium,0,1
sales,0.389,176.1,1,medium,1,1
sales,0.804,185.7,2,low,1,0
engineering,0.343,232.0,2,medium,0,0
support,0.874,191.8,3,low,1,0
engineering,0.585,183.8,10,medium,1,0
sales,0.771,167.9,8,low,1,1
engineering,0.143,130.3,0,medium,1,1
sales,0.369,180.2,12,low,1,1
engineering,0.839,133.6,0,medium,0,0
support,0.787,139.2,5,low,0,0
engineering,0.212,126.6,2,medium,0,1
sales,0.744,161.5,5,medium,0,0
sales,0.314,182.5,7,medium,0,0
engineering,0.636,211.1,8,low,0,0
support,0.679,161.6,6,low,0,1
sales,0.801,204.4,5,medium,0,0
engineering,0.29,180.5,14,low,1,0
engineering,0.79,156.2,2,medium,1,0
support,0.118,197.6,11,medium,0,0
sales,0.888,177.1,3,low,0,0
engineering,0.448,166.7,0,medium,0,1
sales,0.601,154.5,12,low,1,1
sales,0.586,204.9,13,low,0,0
sales,0.221,196.2,13,low,1,0
operations,0.989,180.6,14,medium,0,0
engineering,0.686,154.1,6,high,0,0
support,0.996,162.7,3,medium,1,0
sales,0.499,183.4,14,low,1,1
operations,0.747,160.1,12,low,0,0
engineering,0.911,185.6,6,low,0,0
sales,0.96,212.5,1,medium,0,0
engineering,0.665,183.2,14,low,0,1
sales,0.509,217.8,13,medium,0,0
engineering,0.663,124.4,0,low,0,1
operations,0.697,160.6,11,high,1,0
support,0.9,138.5,0,medium,0,0
engineering,0.645,141.5,3,low,1,0
engineering,0.896,272.0,6,low,0,0
sales,0.824,178.7,1,low,1,1
sales,0.705,126.2,3,medium,0,0
engineering,0.962,234.0,7,low,0,0
sales,0.895,,9,medium,1,0
sales,0.478,151.8,10,low,1,1
engineering,0.945,192.6,5,medium,1,0
operations,0.888,145.4,1,low,0,0
sales,0.24,177.8,6,medium,0,0
support,0.814,197.1,9,low,1,0
engineering,0.386,163.5,14,medium,0,0
operations,0.378,237.4,9,low,1,0
sales,0.972,132.3,0,low,0,0
engineering,0.23,173.5,2,medium,0,0
support,0.439,154.4,5,medium,1,0
engineering,0.818,144.6,13,low,0,0
operations,0.178,159.0,5,medium,0,1
operations,0.918,174.2,14,low,1,0
engineering,0.705,169.7,13,low,0,0
support,0.732,154.3,11,low,1,0
operations,0.214,174.8,7,low,0,0
support,0.831,129.9,10,low,1,0
sales,0.87,208.1,11,low,0,0
engineering,0.544,197.0,13,medium,1,0
sales,0.848,222.9,1,low,0,0
engineering,0.797,169.4,5,low,0,0
engineering,0.473,126.6,12,medium,0,0
engineering,0.279,131.3,1,high,0,0
sales,0.612,204.0,10,medium,0,0
engineering,0.646,,14,low,0,1
engineering,0.12,211.1,13,medium,0,0
operations,0.696,171.0,7,low,0,0
engineering,0.433,161.9,9,medium,1,0
engineering,0.499,162.5,10,medium,1,0
operations,0.158,181.2,0,low,1,1
sales,0.987,191.2,9,high,0,0
sales,0.18,156.5,13,low,0,0
engineering,0.366,150.9,8,medium,0,1
engineering,0.565,212.8,10,medium,0,0
engineering,0.746,165.7,1,high,1,1
sales,0.386,158.3,14,medium,1,0
sales,0.36,151.1,14,medium,0,0
support,0.911,181.0,10,medium,0,0
engineering,0.973,190.0,0,medium,0,0
sales,0.308,148.7,13,low,0,0
sales,0.218,181.6,0,high,0,0
engineering,0.19,153.6,6,low,0,0
sales,0.467,137.7,4,low,0,1
sales,0.877,175.8,8,low,0,0
engineering,0.601,138.0,14,medium,0,0
support,0.133,186.7,11,low,0,0
sales,0.902,212.1,2,low,1,0
engineering,0.837,228.5,14,low,0,0
sales,0.984,214.6,2,high,0,0
sales,0.372,146.4,3,medium,0,0
engineering,0.864,204.3,8,low,0,0
engineering,0.315,207.3,2,low,0,0
support,0.154,139.2,5,high,1,0
sales,0.334,132.8,3,medium,0,0
sales,0.799,164.9,0,medium,0,0
engineering,0.963,159.6,0,medium,0,0
engineering,0.541,169.8,9,high,0,0
operations,0.302,183.3,7,low,0,0
engineering,0.441,,6,high,1,1
engineering,0.154,226.3,11,low,1,0
operations,0.698,160.2,14,medium,0,0
engineering,0.608,176.2,2,low,0,0
operations,0.647,229.4,13,low,1,1
operations,0.228,176.6,12,low,0,0
engineering,0.765,160.6,3,medium,0,0
sales,0.85,127.9,0,medium,0,0
sales,0.246,179.0,3,low,1,1
sales,0.44,202.8,6,high,1,0
engineering,0.126,169.8,13,low,0,0
engineering,0.136,143.2,0,high,0,0
engineering,0.458,143.8,7,high,1,0
support,0.476,157.9,11,low,0,0
operations,0.796,208.6,7,low,1,0
engineering,0.358,211.6,7,low,0,0
engineering,0.142,165.7,2,low,1,1
support,0.682,137.3,6,medium,0,0
sales,0.484,124.3,9,low,0,0
sales,0.443,175.2,14,medium,0,0
sales,0.97,194.6,13,medium,0,0
sales,0.748,178.9,6,medium,0,0
support,0.931,144.3,9,medium,1,1
sales,0.342,155.9,1,high,0,0
operations,0.832,188.0,3,medium,0,0
support,0.587,123.4,6,low,1,0
engineering,0.917,181.5,8,high,0,0
support,0.215,170.1,1,medium,0,1
sales,0.527,176.9,11,low,0,0
sales,0.547,203.2,10,low,0,0
operations,0.94,182.9,9,low,1,0
sales,0.608,169.7,12,medium,1,0
support,0.744,180.1,13,low,1,0
engineering,0.308,203.1,10,medium,1,1
sales,0.879,225.3,8,medium,1,0
engineering,0.506,170.6,10,medium,0,0
support,0.821,230.9,0,low,0,0
sales,0.728,147.5,0,low,1,0
sales,0.777,203.8,6,medium,0,0
engineering,0.11,189.5,7,low,1,1
engineering,0.211,158.4,14,medium,0,0
support,0.921,172.1,13,medium,0,0
engineering,0.437,218.3,13,low,0,0
engineering,0.584,183.4,3,low,0,0
engineering,0.696,188.6,6,medium,1,0
engineering,0.618,210.4,5,low,1,0
support,0.309,192.1,3,high,0,0
support,0.955,177.7,2,medium,0,0
engineering,0.716,182.4,4,medium,0,0
sales,0.443,191.8,10,medium,0,0
sales,0.952,179.7,6,low,0,0
operations,0.199,197.8,14,medium,0,0
sales,0.381,156.6,14,low,0,0
sales,0.949,184.8,6,low,0,0
sales,0.8,,7,low,0,0
engineering,0.393,164.0,10,medium,0,0
engineering,0.618,137.3,8,low,0,0
support,0.67,192.3,11,medium,1,0
operations,0.322,214.7,4,medium,0,0
sales,0.117,160.3,8,medium,1,1
engineering,0.651,131.8,3,low,0,0
support,0.818,170.6,12,low,0,0
engineering,0.433,163.6,1,low,0,1
engineering,0.934,172.2,14,low,0,0
sales,0.549,167.6,9,medium,1,0
operations,0.129,160.8,14,low,0,0
sales,0.524,154.1,9,medium,1,0
sales,0.522,193.8,14,medium,0,0
sales,0.553,145.4,8,low,0,1
engineering,0.469,181.3,11,medium,1,1
engineering,0.946,186.6,1,medium,1,0
sales,0.212,183.6,10,medium,0,0
sales,0.764,171.0,9,medium,0,0
operations,0.176,155.5,1,medium,0,0
engineering,0.725,163.5,4,medium,0,0
engineering,0.969,140.6,7,low,0,1
engineering,0.68,171.4,9,medium,0,1
engineering,0.879,168.2,14,low,0,0
sales,0.837,137.8,8,medium,0,0
engineering,0.195,142.4,13,low,1,0
support,0.219,145.2,3,medium,1,0
sales,0.917,139.8,12,low,1,0
operations,0.204,176.9,11,medium,1,0
support,0.946,146.0,0,low,0,0
engineering,0.755,144.6,8,low,1,0
engineering,0.144,183.2,9,low,1,1
engineering,0.328,118.2,8,low,0,0
operations,0.203,170.8,11,medium,0,0
engineering,0.936,167.8,12,low,1,0
support,0.146,175.6,6,low,1,1
sales,0.521,203.5,1,low,0,0
sales,0.118,160.9,7,low,0,1
support,0.697,175.4,11,medium,0,0
support,0.185,215.8,3,medium,0,0
engineering,0.122,160.8,4,high,0,1
sales,0.328,151.1,8,low,0,0
support,0.855,164.3,9,medium,0,0
sales,0.962,195.3,4,medium,1,0
engineering,0.986,134.1,11,medium,0,0
engineering,0.178,131.2,12,medium,1,1
engineering,0.689,206.2,12,low,0,0
engineering,0.584,210.0,6,medium,1,0
operations,0.169,193.3,0,medium,0,0
operations,0.283,136.0,3,low,0,1
sales,0.617,192.7,13,low,0,1
support,0.46,181.6,11,medium,1,1
sales,0.164,195.7,2,high,1,1
engineering,0.702,165.8,14,low,0,0
sales,0.578,179.3,7,low,0,0
support,0.792,148.4,11,medium,1,0
operations,0.477,159.3,9,low,0,0
sales,0.119,218.0,5,high,1,0
engineering,0.883,129.0,1,low,0,0
sales,0.145,220.7,14,medium,0,0
sales,0.701,147.5,4,medium,0,0
support,0.266,168.4,2,low,0,1
support,0.176,133.6,8,medium,0,1
operations,0.205,183.3,2,medium,0,0
sales,0.889,183.9,11,medium,0,0
support,0.361,167.2,0,medium,0,0
sales,0.35,172.3,3,medium,0,0
sales,0.129,117.7,6,medium,0,0
operations,0.982,159.0,1,high,0,0
sales,0.713,,3,low,0,1
operations,0.898,162.5,7,medium,1,0
sales,0.461,182.3,6,low,1,1
support,0.787,,12,low,0,0
operations,0.709,142.9,14,medium,0,0
support,0.195,207.5,1,medium,0,0
support,0.866,127.6,7,medium,1,0
operations,0.96,144.4,10,low,0,0
engineering,0.34,150.2,10,medium,0,0
engineering,0.397,157.9,13,medium,0,0
operations,0.7,180.3,8,low,0,1
operations,0.512,129.8,5,low,0,0
engineering,0.665,137.4,12,high,0,0
sales,0.216,175.0,1,medium,0,1
support,0.21,119.7,4,low,0,0
sales,0.172,181.2,11,low,0,0
support,0.772,188.1,1,medium,0,0
engineering,0.647,137.3,14,low,1,0
support,0.132,135.2,3,low,1,0
sales,0.376,221.6,8,medium,0,1
engineering,0.356,230.3,14,medium,0,0
sales,0.115,166.2,14,high,0,0
engineering,0.239,238.9,7,low,0,0
engineering,0.437,205.6,7,low,1,1
operations,0.963,156.5,14,medium,0,0
sales,0.107,227.2,13,low,0,0
sales,0.498,195.1,1,low,0,0
sales,0.261,,12,medium,0,0
engineering,0.513,140.3,5,low,0,0
support,0.538,189.5,11,low,0,0
support,0.115,158.7,13,medium,0,0
engineering,0.123,132.2,14,medium,0,0
support,0.195,154.0,5,medium,0,0
sales,0.4,,1,high,1,0
engineering,0.484,168.6,14,low,0,0
engineering,0.869,188.0,7,low,1,0
engineering,0.606,127.9,5,low,1,1
engineering,0.587,200.7,7,medium,0,0
engineering,0.783,,12,high,0,0
engineering,0.74,173.2,4,low,0,0
operations,0.762,247.6,0,medium,0,0
support,0.998,164.4,10,low,0,0
sales,0.732,186.4,5,low,0,0
sales,0.663,151.7,7,medium,1,0
support,0.814,116.9,10,low,0,1
engineering,0.643,120.3,8,medium,0,0
sales,0.797,155.7,10,medium,0,1
engineering,0.129,183.5,5,high,0,1
operations,0.179,176.1,8,medium,1,1
support,0.608,140.2,9,low,1,0
sales,0.41,178.3,5,low,1,0
support,0.839,131.2,6,high,1,0
engineering,0.514,209.3,5,low,1,1
support,0.901,135.0,9,low,1,0
support,0.24,201.7,5,medium,1,0
engineering,0.103,174.8,8,low,0,0
support,0.778,142.7,6,high,0,0
sales,0.757,177.1,6,low,1,0
engineering,0.864,186.7,10,high,0,0
engineering,0.933,118.3,0,medium,0,0
support,0.504,140.7,4,low,0,0
engineering,0.473,157.2,11,medium,1,0
engineering,0.627,190.4,7,low,0,0
support,0.694,219.8,4,low,0,0
operations,0.977,188.5,7,medium,0,0
support,0.211,182.8,11,low,0,0
operations,0.134,250.6,10,medium,0,0
sales,0.537,205.5,12,medium,0,0
sales,0.164,134.4,2,low,1,1
support,0.85,168.2,10,low,0,0
engineering,0.756,157.0,13,high,0,0
engineering,0.374,177.3,11,high,0,1
engineering,0.771,165.6,12,medium,0,0
operations,0.441,144.5,14,low,0,0
support,0.614,230.8,6,high,0,0
support,0.282,128.5,8,low,1,1
engineering,0.108,173.3,7,low,1,0
support,0.986,97.0,1,high,0,0
operations,0.75,169.5,3,medium,1,0
engineering,0.466,168.5,7,low,0,1
operations,0.338,185.3,8,low,0,0
engineering,0.902,178.4,0,high,1,0
sales,0.624,173.6,6,medium,0,0
engineering,0.683,148.6,13,high,0,0
operations,0.66,182.3,13,medium,0,0
support,0.212,208.1,1,high,0,1
support,0.809,213.0,12,medium,1,0
sales,0.885,155.0,0,medium,0,0
sales,0.596,173.0,13,high,1,0
operations,0.788,201.3,7,low,0,0
operations,0.359,129.1,0,low,0,0
sales,0.12,255.0,14,medium,0,0
sales,0.887,143.2,7,medium,0,0
sales,0.12,208.6,7,low,0,1
engineering,0.427,151.0,14,medium,1,1
engineering,0.834,240.5,14,low,0,0
sales,0.422,189.7,7,low,0,1
support,0.468,223.3,3,medium,1,0
sales,0.481,154.5,4,low,0,1
sales,0.938,118.5,8,low,1,0
engineering,0.256,145.3,11,medium,1,0
support,0.683,171.8,10,high,0,0
operations,0.901,199.1,7,medium,0,0
engineering,0.434,151.7,6,low,1,0
operations,0.385,181.7,2,medium,0,0
sales,0.759,245.5,3,low,0,0
support,0.169,172.4,12,medium,0,0
operations,0.961,204.2,13,medium,0,1
support,0.309,198.2,7,low,1,1
sales,0.812,176.0,0,low,1,0
operations,0.437,232.5,0,low,0,1
support,0.225,190.5,5,medium,1,1
operations,0.152,185.4,9,high,1,1
operations,0.417,201.0,9,low,1,1
operations,0.542,146.7,8,low,0,0
engineering,0.591,126.1,8,high,0,1
operations,0.506,159.9,4,low,1,1
support,0.363,216.9,4,medium,0,1
operations,0.781,187.6,12,high,0,0
operations,0.666,172.6,3,low,0,0
operations,0.366,180.4,8,low,0,0
support,0.64,186.4,6,medium,0,1
sales,0.195,154.4,6,medium,0,1
support,0.72,197.0,11,high,0,0
engineering,0.93,193.5,3,low,0,0
sales,0.432,122.3,13,high,0,0
operations,0.945,155.7,0,medium,0,0
engineering,0.186,182.3,13,low,0,0
engineering,0.1,248.6,3,high,0,1
engineering,0.661,174.9,7,medium,0,0
engineering,0.124,99.9,12,medium,0,1
engineering,0.94,161.8,3,low,1,0
engineering,0.46,214.9,8,low,0,1
operations,0.922,161.4,10,low,0,0
operations,0.607,155.0,9,medium,0,0
support,0.693,201.2,12,low,0,0
support,0.479,155.3,10,low,1,0
engineering,0.148,125.1,5,medium,0,1
sales,0.411,,11,low,0,0
sales,0.313,161.6,0,low,0,0
engineering,0.493,192.4,5,medium,0,1
sales,0.766,132.0,6,medium,0,0
sales,0.596,211.1,0,low,0,1
support,0.454,176.9,8,low,1,0
operations,0.511,168.3,13,medium,0,0
sales,0.474,146.5,7,low,0,0
operations,0.342,149.6,3,low,1,0
engineering,0.58,103.5,3,medium,1,0
engineering,0.701,140.3,6,medium,0,0
sales,0.121,137.5,13,low,1,0
operations,0.924,199.3,6,high,0,0
engineering,0.927,148.6,7,low,0,0
support,0.175,97.2,5,medium,0,1
engineering,0.495,191.0,0,high,1,0
engineering,0.999,204.9,4,high,0,0
sales,0.243,130.5,4,medium,1,1
operations,0.585,194.3,11,medium,0,0
operations,0.824,209.2,4,medium,0,0
support,0.134,187.6,8,low,0,1
sales,0.148,178.5,11,medium,1,1
support,0.316,157.9,2,high,0,0
sales,0.351,173.6,9,medium,1,0
engineering,0.728,139.0,3,medium,0,0
support,0.142,159.4,0,low,1,0
engineering,0.996,148.5,8,low,0,0
operations,0.464,176.8,3,high,1,1
support,0.853,149.2,5,medium,0,0
sales,0.395,185.6,3,low,0,0
support,0.824,136.2,5,medium,1,0
support,0.487,214.4,5,medium,1,0
engineering,0.423,150.5,3,low,1,0
support,0.323,138.4,14,high,1,0
engineering,0.624,185.3,8,medium,0,0
engineering,0.649,159.1,13,low,0,0
engineering,0.406,175.8,4,low,1,1
sales,0.822,162.8,1,low,1,0
engineering,0.832,174.6,7,low,0,0
engineering,0.363,191.8,6,high,0,0
support,0.597,115.1,3,medium,0,0
sales,0.966,133.3,12,high,0,0
support,0.577,204.5,11,medium,0,0
support,0.644,156.2,3,medium,0,0
support,0.921,146.2,1,medium,0,0
engineering,0.754,145.0,6,low,0,0
sales,0.452,186.1,8,low,0,0
sales,0.128,236.3,8,medium,1,0
sales,0.578,180.9,0,low,1,1
sales,0.632,142.2,1,medium,0,0
engineering,0.781,152.0,1,low,0,0
sales,0.991,231.7,13,low,0,0
support,0.767,212.9,1,low,1,1
support,0.278,215.3,12,high,1,0
support,0.944,181.0,11,medium,0,0
engineering,0.204,156.8,9,low,0,0
engineering,0.649,178.6,10,medium,0,0
sales,0.615,121.7,1,medium,0,0
operations,0.593,159.7,8,medium,0,1
sales,0.686,191.0,11,medium,1,0
sales,0.435,154.3,2,medium,1,1
engineering,0.594,185.7,10,medium,0,1
engineering,0.66,174.7,5,low,0,1
operations,0.11,133.5,7,low,0,0
engineering,0.898,121.6,11,low,0,0
sales,0.391,154.9,8,medium,1,0
operations,0.808,170.6,3,low,0,0
support,0.381,183.4,2,medium,0,0
sales,0.567,215.0,13,medium,1,0
sales,0.19,184.2,13,low,0,0
sales,0.48,199.5,11,medium,1,0
sales,0.672,138.8,9,low,0,1
engineering,0.359,147.7,13,low,0,0
engineering,0.168,147.0,1,low,1,0
sales,0.762,222.5,12,low,0,0
operations,0.354,147.1,11,medium,0,1
engineering,0.544,140.7,4,low,1,0
engineering,0.93,137.3,14,low,0,0
engineering,0.573,164.6,0,medium,0,1
sales,0.875,173.0,11,high,1,0
sales,0.221,159.3,10,medium,0,1
operations,0.524,182.6,3,medium,1,1
sales,0.452,180.3,1,medium,0,0
sales,0.17,152.5,11,low,0,0
sales,0.239,159.7,8,medium,0,0
operations,0.301,187.1,12,low,0,0
engineering,0.231,185.0,4,low,0,0
engineering,0.489,166.9,14,low,0,0
support,0.216,145.8,8,high,0,0
sales,0.692,213.3,4,medium,0,0
sales,0.142,167.4,5,low,0,1
engineering,0.981,191.6,12,low,0,0
support,0.265,171.9,11,medium,0,0
operations,0.124,174.7,1,low,1,1
engineering,0.466,,3,high,0,0
operations,0.581,151.8,10,medium,1,0
support,0.452,120.8,13,medium,0,0
support,0.948,136.2,10,medium,0,0
sales,0.348,150.4,8,low,0,0
sales,0.956,209.4,7,high,0,0
engineering,0.736,147.1,12,low,0,0
