annual_income,credit_score,loan_amount,debt_to_income,employment_years,age,collections_flag,default
1.8523505294184108,-0.9409279296778478,2.0600645579720633,0.27014627855862955,-0.5884149329212448,1.3209098005310833,-0.40053633900406493,0
-0.6421240007206549,-1.6048199170358093,0.23086699791338078,-0.879146824698769,-0.731793468502709,-1.2253200868425962,-0.40053633900406493,0
2.1192329343450287,0.8517225972137811,0.3101173681519187,-0.21631351694754933,-0.20528868210520146,-0.37657679105136976,-0.40053633900406493,0
-0.881903189984568,-1.3460868512988742,0.5680862722636597,-0.5652401765514575,-1.1243215905044222,-1.3667773028078007,-0.40053633900406493,0
0.4511125668648867,0.6470107210263155,0.03928765834357327,-0.7034100399347569,-0.224092424476541,-0.9424056549121874,-0.40053633900406493,0
-0.862672307475865,-0.6125359616271209,0.9735972506276485,-0.7014998574916699,-0.2264428922729584,-0.7302198309643808,-0.40053633900406493,0
0.814915002219324,-0.7717563097729284,1.5334830263540122,-0.13990621922406568,-0.8869243430662602,1.3209098005310833,2.4966523698860974,1
-0.3375074246854729,-0.7518537662547012,-0.09490295232712409,-0.6238191048061282,0.08146838905772669,-0.022933751138358716,-0.40053633900406493,0
1.0909649533740169,-2.123707658760984,2.13012973578909,-0.8434900857611435,1.5975201177469782,0.89653815263547,2.4966523698860974,1
-0.40608863152723834,-0.9124957246518108,-0.8995722817228081,-1.5139641232847119,-1.0491066210190638,-1.2253200868425962,-0.40053633900406493,0
-0.9871288898633219,-2.041254264185477,0.16399829778516958,-0.4646372345488708,1.4705948567404366,1.53309562447889,-0.40053633900406493,1
-0.13467589258723248,1.1701632935053945,1.0846683690209935,-1.3910757194461092,-0.39567657361501457,0.5428951127224589,-0.40053633900406493,0
2.8913964233620684,0.5560276649429977,-0.565722319541365,-0.09597202303306253,-0.19823727871594907,1.53309562447889,-0.40053633900406493,0
-0.7399103611840023,-0.0637944046246078,-0.6099977123647299,1.5295932360340503,-1.0162000718692197,1.3916384085136855,-0.40053633900406493,1
0.3124360453296225,-0.6480762179096671,-0.44994242175902843,-0.5887990933495315,0.5210058669877887,0.8258095446528678,-0.40053633900406493,0
-0.5385096952614834,-0.54998511056984,0.03230802592542938,-0.7199649544415117,0.6103236432516518,-1.3667773028078007,-0.40053633900406493,0
3.180157001629561,-0.7092054587156459,-0.8644340717431712,0.0765811243258046,-0.9386346345874441,-1.3667773028078007,-0.40053633900406493,0
0.30038381534149117,-0.8414152120867185,-0.08049143726811686,-0.027842182562956428,-0.5508074481785658,0.33070928877465233,-0.40053633900406493,0
-1.1102001663339438,0.5631357161995069,-1.166279889182675,-1.4853113866384053,-0.4920457532681297,0.18925207280944792,-0.40053633900406493,0
0.6041648915915195,-1.5735444915071695,-1.0746593711324777,-1.5254252179432344,-0.00549891940971878,-1.0131342628947897,-0.40053633900406493,0
1.0403238692252688,1.0948179501863973,0.49593171762150096,0.19310225335411693,-0.8164103091737369,-1.3667773028078007,-0.40053633900406493,0
-0.8718357430038902,0.6740213158010503,-0.8097165957519269,0.27651355336891986,0.4434404297060131,-0.5180340070165742,-0.40053633900406493,0
-0.8774996025560535,-1.3332923590371577,1.233902300794327,-0.02975236500604366,0.2036927144714339,-1.0838628708773919,-0.40053633900406493,0
2.941487701379135,-0.31684102935633746,-0.8332240054177685,-0.4799186940935676,0.8594732296719007,-0.5887626149991764,-0.40053633900406493,0
0.10467646898816046,-0.9963707294786195,0.15805087128936746,-1.3541455255464252,0.5891694330838949,-1.0131342628947897,-0.40053633900406493,0
-0.5558462301638323,-0.4035592546857488,-0.3891959029897504,-1.6877907256056368,2.5471091074996255,0.40143789675725455,-0.40053633900406493,0
-0.3307713575369463,1.9321463882031846,0.4752328682559857,-1.0396021499180845,-0.8916252786590951,-0.23511957508616535,-0.40053633900406493,0
-0.41489546382593,-0.8797986888718674,0.46556950043975226,-0.6582023887816959,0.6056227076588167,-1.0131342628947897,-0.40053633900406493,0
-0.07867137254830481,-1.5849173735175837,-0.8180635409453408,0.797356632850666,-0.6918355159636125,-0.8716770469295853,2.4966523698860974,1
-0.9730141161251256,-0.27703594231988476,0.13245120422372733,0.18864516098691386,-0.7106392583349519,-1.508234518773005,-0.40053633900406493,0
2.3650000433483767,0.05277763598214266,-1.0247034850657863,0.6286238503779734,-0.5226018346215564,-1.6496917347382096,2.4966523698860974,1
-1.048765754087363,0.030031871961314408,-1.298305267895343,-1.1414785468827295,-1.3100085464214002,0.8258095446528678,-0.40053633900406493,0
-0.9326758165349149,0.9626081968153245,-0.6570538199333065,-0.2831699024555973,1.0475106533852963,0.2599806807920501,-0.40053633900406493,0
-0.10133263424869567,1.4743878872839893,0.195546351538167,-1.5031397561072182,-0.6941859837600298,-1.508234518773005,-0.40053633900406493,0
0.4710244553485325,-2.22037715584951,-0.22620818737304177,0.8043606351419853,-0.346316749890248,1.0379953686006744,-0.40053633900406493,0
1.8923154404207505,-0.7959236840450589,-0.9017711203852857,1.1004389138204844,0.018005758554455787,0.6843523286876634,-0.40053633900406493,0
0.32086023996533064,0.9299111610353827,-0.05812281478729644,-1.7476431088223658,-1.213639366768285,-1.3667773028078007,-0.40053633900406493,0
0.4487588485279501,-0.7077838484643453,0.3733104550050364,-1.2344407591129678,0.5045525924128667,-0.6594912229817786,-0.40053633900406493,0
-1.02905871548954,-2.284349617158093,0.32770135611085005,1.904625722360149,1.3648238059016513,1.6745528404440944,2.4966523698860974,1
1.3314881793469722,2.2818625100234393,-0.7943573716274763,0.23894663198820698,-0.6448261600352635,-1.5789631267556072,-0.40053633900406493,0
0.15897881664806887,0.09684755377250023,1.376000088925943,0.0141818311849595,-0.6800831769815252,1.3209098005310833,-0.40053633900406493,0
0.28946100019208515,0.39680731679719017,0.8791096005922294,-0.833939173545708,-0.8164103091737369,-0.9424056549121874,-0.40053633900406493,0
-1.1988775580449278,-0.8385719915841142,-0.6375724934603769,0.25040772664672967,-1.0749617667796558,0.6843523286876634,2.4966523698860974,1
-1.027281180276272,-0.3282139113667516,2.465709963153845,-0.3385651933051228,-0.15592885838043513,0.6843523286876634,-0.40053633900406493,0
1.5114546275340115,0.5944111417281466,-0.6285322899637714,-1.4923153889297247,-0.2969569261654817,-0.8716770469295853,-0.40053633900406493,0
0.3852413390310543,0.0940043332698975,-0.6422601486351438,-0.961921397232543,-0.9057280854375999,0.9672667606180723,-0.40053633900406493,0
-0.16560068906304545,0.4806823216239988,-0.7991957768764827,1.287636793243019,-0.39332610581859695,1.0379953686006744,-0.40053633900406493,0
-0.229945134386657,0.31435392222168373,-0.1622968772362851,-1.0300512377026492,-0.6965364515564473,-0.37657679105136976,-0.40053633900406493,0
-0.3921807630248898,-1.0290677652585614,-0.5495459724030417,-1.5107804858795666,3.524903710809282,-1.6496917347382096,-0.40053633900406493,0
0.059229254352530354,0.2091547636253458,-0.46414365486734455,1.4143455619677958,-1.0773122345760733,-1.3667773028078007,-0.40053633900406493,0
0.055030859368176165,-0.048156691860287155,-0.02625213667159467,-0.9523704850171075,-0.32281207192607364,-0.447305399033972,2.4966523698860974,1
-0.6478423270484801,1.795671804078207,1.5808166292821766,0.03901420294509175,-0.5860644651248275,1.1087239765832766,-0.40053633900406493,0
-1.0702677983736664,0.7010319105757851,-0.7637090173621388,-0.49328997119517715,1.449440646572679,0.33070928877465233,-0.40053633900406493,0
-0.7572818370367757,-2.607055144203612,-0.4325274275138945,1.3678644558526767,0.8218657449292215,-1.2253200868425962,-0.40053633900406493,0
-0.059067101451731066,-2.6084767544549132,0.24887635073147232,-0.5174856154742803,-1.307658078624983,1.1087239765832766,-0.40053633900406493,0
0.02981753805343835,-0.7077838484643453,-1.1802612384247433,-0.7014998574916699,-0.28285411938697713,0.6136237207050612,2.4966523698860974,1
-1.0532697111087639,0.6228433467541835,-0.7738726449788749,-1.5298823103104375,-1.065559895593986,-1.0838628708773919,-0.40053633900406493,0
0.0800804377975908,-0.3324787421206565,0.006876392382031009,-1.2287102117837065,-0.6307233532567589,0.18925207280944792,-0.40053633900406493,0
-0.9111241012896747,-1.1044131085775601,4.358598949483037,0.06575675714831089,-1.1266720583008396,0.7550809366702657,-0.40053633900406493,0
-1.2259324729820458,1.087709898929888,0.5318918515727891,1.0596883550346263,0.0744169856684743,0.7550809366702657,-0.40053633900406493,0
4.772620277248614,-0.4177753571987673,-0.6839919940275464,-0.7976457071270534,0.9675947483071032,-0.7302198309643808,-0.40053633900406493,0
1.433667850488709,-0.19742576824698105,-0.38023155462604263,-0.1653753184652269,0.36117405683140263,-0.5180340070165742,-0.40053633900406493,0
-0.08619121317302303,0.5659789367021096,0.431825488598944,-0.35384665284981964,-0.8563682617128335,-1.3667773028078007,-0.40053633900406493,0
0.6835246965226053,0.5560276649429977,0.7090116665058059,0.40895286942295794,-1.0256019430548895,1.2501811925484811,-0.40053633900406493,0
-0.5774705677766215,0.16366323558368767,-0.5432672798205346,-1.2064247499476903,-0.13242418041626078,-1.437505910790403,-0.40053633900406493,0
-1.0057071987390944,0.18640899960451754,-0.5210580491379551,-0.05967855661440794,-0.8610691973056684,-0.022933751138358716,-0.40053633900406493,0
1.0269510768460894,-0.6153791821297253,-0.27880075945159477,-0.5257630727276577,-1.1478262684685965,0.6843523286876634,-0.40053633900406493,0
0.09471350230041885,1.6279217944245896,0.7107899412669011,-0.6461045666421442,-0.2546485058299678,1.3209098005310833,-0.40053633900406493,0
0.483891974179905,1.6833645942253614,-0.6779139814801738,0.20392662053161031,0.8312676161148915,1.0379953686006744,-0.40053633900406493,0
-0.8095175302465689,0.9398624327944962,0.06298134517121401,-1.0835363461090877,-0.774101888838223,0.40143789675725455,-0.40053633900406493,0
-0.5784012987795991,0.2176844251331572,-0.3876096665397885,-0.726332229251802,0.45284230089168287,0.6136237207050612,-0.40053633900406493,0
0.4953896022196297,1.2156548215470542,0.0950498227473835,-0.8078333468235178,-0.8211112447665718,0.6843523286876634,-0.40053633900406493,0
-0.454639082142247,-0.7276863919825708,-0.19982308361486598,1.633379815441782,-1.1078683159295,1.6038242324614922,2.4966523698860974,1
-1.2081595187577268,-0.45331561348131344,-0.17044410258612033,0.09440949379461724,0.10027213142906626,0.7550809366702657,-0.40053633900406493,0
-0.6501090355676928,-0.2813007730737913,0.24098261595233333,-0.7155078620743084,-1.1807328176184408,-0.8716770469295853,-0.40053633900406493,0
-0.9794240677363557,0.447985285844057,-0.3302084551504546,0.1962858907592621,0.135529148375328,1.3916384085136855,-0.40053633900406493,0
-0.8721762459913615,0.4650446088596782,-0.8153049106059094,0.5254739984512703,0.7842582601865423,0.33070928877465233,-0.40053633900406493,0
0.4364729937536462,-0.8172478378145865,-0.7154181034529744,0.9743668725767363,1.8701743821314019,0.8258095446528678,-0.40053633900406493,0
-0.7318551018777775,-0.4874342595125591,-0.8334573319657955,0.9412570435632268,0.9017816500074145,-1.7204203427208118,-0.40053633900406493,0
-1.2350212307924966,0.4678878293622825,-0.3816343944888721,1.329024079509906,-0.7482467430776311,-0.022933751138358716,-0.40053633900406493,0
-0.899711427717649,0.38116960403286954,2.0452046334565592,-1.0574305193868976,-0.49909715665738197,0.6843523286876634,-0.40053633900406493,0
-1.2510920126377965,-0.9849978474682054,-0.7992735523924919,-0.21249315206137487,-0.5649102549570705,-0.9424056549121874,-0.40053633900406493,0
1.3798156244842708,-0.889749960630981,-0.8520293570355083,-1.564265594286005,-0.20293821430878406,0.18925207280944792,-0.40053633900406493,0
1.1936324275883488,0.21341959437925231,-0.4207132306129666,-1.454111740067983,0.22484692463919084,-1.2253200868425962,-0.40053633900406493,0
-0.6390601589500882,0.05704246673604917,-1.1235792105106042,-0.46145359714372564,0.8312676161148915,-0.16439096710356313,-0.40053633900406493,0
-0.8281643507898409,-1.5323177942194164,-0.33780357035578124,1.7276154826340786,0.7513517110366984,-1.508234518773005,-0.40053633900406493,0
-0.9275806038229956,-0.7262647817312686,-0.08008815681473662,0.4789928923361513,-0.3439662820938306,-0.16439096710356313,-0.40053633900406493,0
1.8068827612825316,-1.0020571704838266,-0.4227728414998726,-0.7734500628479503,-1.0820131701689082,0.0477948568442435,-0.40053633900406493,0
-0.45356379152084625,0.5318602906708656,-0.4689378913047903,-0.9733824918910655,-0.2381952312550456,-0.022933751138358716,-0.40053633900406493,0
0.47078260916226017,0.5389683419273749,0.26871294807999857,1.4277168390694053,-0.8751720040841731,-0.6594912229817786,2.4966523698860974,1
0.6588923541482609,-0.8129830070606816,-0.34161745121489084,0.8444744664468143,-0.9950458617014628,-0.7302198309643808,-0.40053633900406493,0
0.5174644040462264,0.28023527619043814,-0.3381281151015968,-0.16282840854111072,-0.4708915431003726,0.33070928877465233,-0.40053633900406493,0
0.7082139035809738,0.26175434292351474,1.323957706608787,0.23385281213997494,-0.118321373637756,-0.447305399033972,-0.40053633900406493,0
-0.09848323399740169,0.5489196136864885,0.614015114945883,-0.31118591162087456,1.7314967821427727,1.6745528404440944,-0.40053633900406493,0
-0.5924167305999214,1.097661170689,-0.24578169223531526,0.7661569862802435,-1.0420552176298117,-1.0838628708773919,2.4966523698860974,1
1.3150618219473509,-0.5599363823289519,-0.6834293217759254,0.9482610458545461,-0.36982142785442257,1.3209098005310833,-0.40053633900406493,0
-0.6966914885337856,0.6882374183140687,-0.913682296633336,1.7524478543942108,-1.112569251522335,-0.022933751138358716,-0.40053633900406493,0
-0.9504453451758589,1.7160616300053033,-0.7957736541720853,-1.3738840774583252,0.41288434835258636,0.2599806807920501,-0.40053633900406493,0
-0.38616030024339293,0.6839725875601639,-0.057909652261938414,0.9406203160821979,-0.15357839058401773,-1.0838628708773919,2.4966523698860974,1
-0.670198026711824,-0.7945020737937566,-0.5473164076107827,-0.12144112227422374,-0.6753822413886903,-0.5887626149991764,2.4966523698860974,1
-0.3042141798642108,0.8574090382189882,-0.4400188420312091,1.5868987093266629,3.8234131209542976,-0.022933751138358716,-0.40053633900406493,0
-0.5986536902507159,0.7749556436434817,-0.4410923361904449,0.8705802931690045,-0.8516673261199986,0.11852346482684571,-0.40053633900406493,0
0.8220474093643336,-0.24007407578603646,-0.607323578882197,-0.9606479422704849,-0.47794294648962504,1.1794525845658788,-0.40053633900406493,0
1.3248600180747567,-0.8869067401283767,-0.3424038480989822,0.8425642840037272,-0.8258121803594067,-0.5887626149991764,2.4966523698860974,1
-0.5525330059235682,0.8673603099781018,0.9700915912579078,-0.029115637525014348,-0.03605500076314553,1.3209098005310833,-0.40053633900406493,0
-0.21015245620446033,-0.6722435921817991,0.5601982986338545,0.002720736526437167,-0.8728215362877556,0.5428951127224589,-0.40053633900406493,0
-0.9943253554174434,0.05277763598214266,-0.318116762889939,0.6598234969483956,-0.5719616583463227,0.4721665047398568,-0.40053633900406493,0
-0.7257126883281317,0.5275954599169608,0.8149476804594435,-0.2793495375694232,2.0652632092340495,-0.022933751138358716,-0.40053633900406493,0
-1.0548516455113215,-2.075372910216721,-0.14765779677858487,2.1669574445441087,0.485748850041527,0.2599806807920501,-0.40053633900406493,0
0.28317128655731616,1.346442964666823,0.19243917166402824,-1.0529734270196942,0.16608522972875475,-0.8716770469295853,-0.40053633900406493,0
-0.9447660704985084,-0.9267118271648294,0.7029288530006548,0.9348897687529365,-1.2982562074393131,1.0379953686006744,2.4966523698860974,1
