date,store_id,store_type,day_of_week,month,promo,temperature,sales_last_week,high_demand
2023-04-02,9,2,6,4,0,25.8,756.8263975488188,0
2023-04-02,11,1,6,4,0,28.3,1375.6886454836808,1
2023-04-02,4,2,6,4,0,30.9,774.8370736231798,0
2023-04-03,0,0,0,4,1,20.1,376.6647706489236,0
2023-04-03,11,1,0,4,0,25.096873120865904,1202.7301908291608,1
2023-04-03,2,2,0,4,0,32.0,638.6778655402693,0
2023-04-03,6,1,0,4,1,25.2,1029.2883386468552,1
2023-04-03,7,2,0,4,1,21.8,675.756557311301,0
2023-04-04,5,0,1,4,0,21.4,442.4980484262102,0
2023-04-04,11,1,1,4,0,23.1,1238.9122834596387,1
2023-04-04,6,1,1,4,1,23.3,1508.2178011919166,1
2023-04-05,7,2,2,4,1,21.4,651.4412246598445,1
2023-04-06,11,1,3,4,1,26.4,1402.3923729762098,1
2023-04-06,3,0,3,4,0,27.7,523.3928057667331,0
2023-04-06,4,2,3,4,0,21.6,700.2097612907114,0
2023-04-06,2,2,3,4,0,29.6,764.5818538222353,0
2023-04-07,9,2,4,4,0,26.0,613.1034049493277,0
2023-04-07,6,1,4,4,0,26.8,1451.703293955454,1
2023-04-08,5,0,5,4,0,19.3,444.2489663258142,0
2023-04-08,3,0,5,4,0,28.2,571.0223148520969,0
2023-04-08,10,0,5,4,0,22.0,429.51344793192266,0
2023-04-08,0,0,5,4,0,18.9,448.5635433306098,0
2023-04-08,7,2,5,4,0,21.0,789.1115399448324,0
2023-04-09,11,1,6,4,0,26.7,1422.908920807917,1
2023-04-10,2,2,0,4,0,25.9,747.735058316603,0
2023-04-10,9,2,0,4,0,22.8,671.9920177369571,0
2023-04-10,5,0,0,4,0,25.9,393.2101551228459,0
2023-04-11,7,2,1,4,0,25.096873120865904,697.3137657493219,0
2023-04-11,9,2,1,4,0,28.1,665.878026454719,0
2023-04-11,3,0,1,4,1,24.2,382.11001015333954,0
2023-04-11,10,0,1,4,0,23.7,382.90964440914763,0
2023-04-12,5,0,2,4,1,23.6,456.88587779924245,0
2023-04-12,10,0,2,4,0,26.6,411.7117352412464,0
2023-04-14,7,2,4,4,0,24.4,808.2486700387153,0
2023-04-15,1,1,5,4,0,23.2,1228.9252671876466,1
2023-04-15,6,1,5,4,0,25.9,1161.9452027374568,1
2023-04-15,7,2,5,4,0,24.6,691.8325509344603,0
2023-04-16,0,0,6,4,0,25.0,496.99093132377806,0
2023-04-16,4,2,6,4,0,23.8,705.3445427083586,0
2023-04-16,3,0,6,4,0,29.6,448.271778875286,0
2023-04-17,7,2,0,4,0,24.0,686.1847010270866,0
2023-04-17,8,0,0,4,1,31.5,504.01353407932635,0
2023-04-17,6,1,0,4,0,25.8,1173.6485979022555,1
2023-04-17,2,2,0,4,0,29.4,600.6712777006701,0
2023-04-17,5,0,0,4,0,24.7,409.65781727149675,0
2023-04-18,3,0,1,4,0,24.9,520.8559241327375,0
2023-04-18,9,2,1,4,0,25.096873120865904,821.8186844412289,0
2023-04-19,6,1,2,4,0,26.9,1094.0652369419768,1
2023-04-19,11,1,2,4,0,25.2,1234.4564749820913,1
2023-04-20,7,2,3,4,0,30.6,736.0328435860282,1
2023-04-20,8,0,3,4,0,22.8,430.1130620898224,0
2023-04-21,4,2,4,4,0,26.4,576.8952708364459,0
2023-04-22,5,0,5,4,0,21.8,518.8920052922487,0
2023-04-22,10,0,5,4,0,25.096873120865904,545.9624757578856,0
2023-04-22,4,2,5,4,0,25.8,741.6231112250941,1
2023-04-23,11,1,6,4,0,29.2,1600.7880363757045,1
2023-04-23,5,0,6,4,0,28.0,780.0232915563474,0
2023-04-24,5,0,0,4,0,24.5,501.2390032795921,0
2023-04-24,7,2,0,4,0,24.4,710.3214491667285,0
2023-04-25,11,1,1,4,1,28.3,1590.4016868525293,1
2023-04-25,7,2,1,4,0,34.8,808.2861525721487,0
2023-04-25,2,2,1,4,0,31.5,564.6638000663066,0
2023-04-26,5,0,2,4,0,23.4,451.01900234206414,0
2023-04-27,11,1,3,4,0,30.8,1103.1141842229024,1
2023-04-28,11,1,4,4,0,26.2,1499.5861623599965,1
2023-04-28,1,1,4,4,0,26.5,1317.4613871479532,1
2023-04-29,4,2,5,4,1,30.7,900.8505781044103,1
2023-04-29,5,0,5,4,0,28.0,632.3057818344953,0
2023-04-29,2,2,5,4,0,25.096873120865904,739.4059314063927,1
2023-04-30,6,1,6,4,0,28.0,1368.256278624509,1
2023-04-30,10,0,6,4,0,26.0,492.3913308567676,0
2023-04-30,1,1,6,4,0,26.4,1235.9306391961647,1
2023-05-01,10,0,0,5,0,29.7,385.4407836418098,0
2023-05-01,5,0,0,5,0,24.3,435.1644867720173,0
2023-05-01,1,1,0,5,0,22.6,1126.3376270933447,1
2023-05-01,4,2,0,5,1,24.9,623.7340961403992,1
2023-05-02,4,2,1,5,0,30.0,637.7731855169989,0
2023-05-03,5,0,2,5,0,28.3,485.87076009221187,0
2023-05-03,1,1,2,5,1,27.9,1292.4401924407962,1
2023-05-03,9,2,2,5,0,30.6,652.4165902811307,0
2023-05-03,2,2,2,5,0,25.8,651.7654069715993,1
2023-05-04,10,0,3,5,0,24.9,365.4513911822812,0
2023-05-05,4,2,4,5,0,26.2,690.7762822713894,0
2023-05-05,1,1,4,5,0,25.9,1249.0837683924383,1
2023-05-06,1,1,5,5,0,33.7,1243.3663859897558,1
2023-05-06,3,0,5,5,0,27.8,541.5741723703048,0
2023-05-07,6,1,6,5,0,30.3,1316.5663423561236,1
2023-05-07,11,1,6,5,0,30.5,1340.1546216474628,1
2023-05-07,1,1,6,5,1,33.2,1327.2657521773313,1
2023-05-07,0,0,6,5,0,34.3,432.44903324821485,0
2023-05-08,1,1,0,5,0,30.3,1085.939771088856,1
2023-05-09,0,0,1,5,1,28.5,352.0647946852582,0
2023-05-09,3,0,1,5,0,31.2,443.0844535874433,0
2023-05-09,9,2,1,5,1,25.2,741.8948588348776,1
2023-05-09,1,1,1,5,0,32.2,1016.4728969613196,1
2023-05-09,11,1,1,5,0,32.3,1374.3897480457606,1
2023-05-10,0,0,2,5,0,35.7,320.96028344535955,0
2023-05-10,7,2,2,5,0,26.3,710.2459574593979,0
2023-05-10,4,2,2,5,0,30.6,686.428716111713,0
2023-05-10,9,2,2,5,0,29.8,619.1655430794665,0
2023-05-10,3,0,2,5,0,35.3,476.7517996789964,0
2023-05-10,2,2,2,5,0,22.2,929.2628019218272,0
2023-05-11,9,2,3,5,0,31.6,678.3816068835843,0
2023-05-11,7,2,3,5,0,34.1,761.7553449389409,0
2023-05-11,2,2,3,5,1,29.6,847.6959334852787,1
2023-05-11,8,0,3,5,0,29.4,461.8871051710315,0
2023-05-11,5,0,3,5,0,26.0,430.91451956396764,0
2023-05-13,8,0,5,5,0,29.4,473.23422934924315,0
2023-05-13,2,2,5,5,0,30.1,848.0568528696805,0
2023-05-13,0,0,5,5,1,31.9,461.5554767672723,0
2023-05-14,7,2,6,5,0,33.3,771.5975948231365,0
2023-05-15,9,2,0,5,0,27.5,644.8472395247334,0
2023-05-16,11,1,1,5,0,28.2,1214.669502300129,1
2023-05-16,1,1,1,5,0,32.2,982.738877394713,1
2023-05-17,10,0,2,5,0,28.2,323.39415928877105,0
2023-05-17,8,0,2,5,0,35.4,523.3498084754297,0
2023-05-17,9,2,2,5,1,33.5,642.5369345540183,0
2023-05-17,4,2,2,5,0,33.8,587.3881090954943,0
2023-05-17,11,1,2,5,1,29.5,1594.3940425976482,1
2023-05-18,6,1,3,5,0,31.6,1170.05238739837,1
2023-05-18,2,2,3,5,0,27.3,874.6578227789844,0
2023-05-19,8,0,4,5,0,26.9,517.9720929355827,0
2023-05-19,10,0,4,5,0,28.6,492.6535455425371,0
2023-05-19,3,0,4,5,0,29.5,353.1151533318114,0
2023-05-20,9,2,5,5,0,35.5,823.1024175725702,0
2023-05-20,2,2,5,5,0,29.0,784.9644088997826,0
2023-05-20,7,2,5,5,0,30.2,866.4170705344976,0
2023-05-21,5,0,6,5,0,33.0,507.7474285854938,0
2023-05-22,0,0,0,5,1,31.4,358.43820265236945,0
2023-05-22,4,2,0,5,0,30.3,568.3395616353627,0
2023-05-22,8,0,0,5,0,31.2,474.7036118376807,0
2023-05-22,3,0,0,5,0,30.4,480.2623120770869,0
2023-05-23,6,1,1,5,1,31.6,1021.9128277424782,1
2023-05-24,8,0,2,5,0,33.1,403.6959887720366,0
2023-05-25,2,2,3,5,0,34.1,590.2051857698037,0
2023-05-25,11,1,3,5,1,33.7,1180.3766940293528,1
2023-05-25,7,2,3,5,0,31.1,750.1227509317557,0
2023-05-26,3,0,4,5,0,32.9,405.22738267851383,0
2023-05-26,7,2,4,5,0,33.2,594.5937841131545,0
2023-05-26,4,2,4,5,0,33.7,709.8432546312395,0
2023-05-27,10,0,5,5,0,32.2,526.3548502187897,0
2023-05-27,7,2,5,5,0,36.3,650.6783694351562,0
2023-05-28,0,0,6,5,0,35.5,455.0097311120055,0
2023-05-28,5,0,6,5,0,31.0,444.85379693005734,0
2023-05-28,1,1,6,5,1,32.5,1801.9236405216893,1
2023-05-29,1,1,0,5,1,33.5,1233.2703087805085,1
2023-05-29,9,2,0,5,0,38.7,704.3334421048941,0
2023-05-29,4,2,0,5,0,25.096873120865904,622.9230132453263,0
2023-05-29,5,0,0,5,0,30.2,416.7782413537883,0
2023-05-29,2,2,0,5,0,29.5,858.2840793513177,0
2023-05-30,9,2,1,5,0,39.3,668.6659427997095,0
2023-05-30,2,2,1,5,0,30.4,635.9691096363932,0
2023-05-31,7,2,2,5,1,32.7,718.9537271236353,0
2023-05-31,3,0,2,5,0,26.0,360.2754724578989,0
2023-05-31,4,2,2,5,0,26.0,654.8759392330115,0
2023-06-01,0,0,3,6,0,36.5,367.27607787053415,0
2023-06-01,7,2,3,6,0,35.7,570.5892437002769,0
2023-06-03,5,0,5,6,0,31.4,545.5637107826412,0
2023-06-03,10,0,5,6,0,35.5,401.8563089890442,0
2023-06-03,0,0,5,6,0,25.096873120865904,491.96744123743525,0
2023-06-03,4,2,5,6,1,35.9,721.8757515355134,1
2023-06-04,2,2,6,6,0,39.4,880.8173723437199,0
2023-06-04,0,0,6,6,0,35.2,457.1655562020455,0
2023-06-04,4,2,6,6,1,27.4,968.1805593794707,1
2023-06-04,10,0,6,6,0,30.2,538.2594080047934,0
2023-06-05,7,2,0,6,0,32.1,667.0223255515372,0
2023-06-05,0,0,0,6,1,34.2,356.00527613656726,0
2023-06-05,5,0,0,6,0,25.096873120865904,452.7966886732459,0
2023-06-06,2,2,1,6,1,30.4,703.9540115801018,1
2023-06-07,6,1,2,6,0,33.3,1233.0582263544013,1
2023-06-07,4,2,2,6,0,34.0,617.7651698384391,0
2023-06-07,1,1,2,6,0,32.6,1092.9302701721087,1
2023-06-08,8,0,3,6,0,31.2,399.26589747041373,0
2023-06-09,10,0,4,6,0,35.0,371.39051786854697,0
2023-06-09,0,0,4,6,0,35.2,452.1264836245745,0
2023-06-11,6,1,6,6,0,34.0,1176.6353386502383,1
2023-06-11,0,0,6,6,0,36.8,367.78925074801055,0
2023-06-11,1,1,6,6,0,25.096873120865904,1335.7407481115563,1
2023-06-11,8,0,6,6,0,29.0,414.3433890804569,0
2023-06-12,5,0,0,6,0,31.9,427.6929807645868,0
2023-06-12,6,1,0,6,0,39.2,1267.8250449719078,1
2023-06-12,9,2,0,6,0,25.096873120865904,697.1231632534614,0
2023-06-12,7,2,0,6,0,33.9,683.070002781047,0
2023-06-13,1,1,1,6,0,25.096873120865904,1135.8487256217286,1
2023-06-13,7,2,1,6,0,31.3,604.081627267588,0
2023-06-13,0,0,1,6,0,32.6,432.7174082843713,0
2023-06-13,3,0,1,6,0,36.3,416.0428001516807,0
2023-06-14,2,2,2,6,0,35.6,717.6013385896108,0
2023-06-15,11,1,3,6,0,37.8,1125.2185317708543,1
2023-06-15,10,0,3,6,1,25.096873120865904,481.4279582791798,0
2023-06-15,0,0,3,6,0,33.7,369.54738388665106,0
2023-06-15,1,1,3,6,1,36.4,984.0984028603807,1
2023-06-16,2,2,4,6,0,30.9,680.4304207472585,0
2023-06-16,5,0,4,6,0,37.9,383.8469392536524,0
2023-06-18,8,0,6,6,0,34.5,563.4618358276084,0
2023-06-18,7,2,6,6,0,38.6,714.5235862798156,0
2023-06-19,0,0,0,6,0,32.0,396.13804478160796,0
2023-06-19,11,1,0,6,0,35.5,1111.3719815395766,1
2023-06-20,5,0,1,6,0,40.0,387.06915131844744,0
2023-06-20,11,1,1,6,0,36.6,1048.8887559421087,1
2023-06-21,5,0,2,6,0,37.4,371.69654596392866,0
2023-06-21,10,0,2,6,0,32.7,353.0762200212968,0
2023-06-21,1,1,2,6,0,32.5,1374.131065703816,1
2023-06-22,3,0,3,6,1,34.4,451.36158716553155,0
2023-06-23,11,1,4,6,0,41.4,1228.2226056256447,1
2023-06-23,7,2,4,6,0,35.3,597.7814108587224,0
2023-06-24,1,1,5,6,0,37.3,1332.8448195153428,1
2023-06-24,0,0,5,6,0,37.0,423.5083832659117,0
2023-06-24,2,2,5,6,0,37.0,906.8406376850796,0
2023-06-25,9,2,6,6,0,35.0,873.9291256633073,0
2023-06-25,6,1,6,6,0,32.5,1250.271784226761,1
2023-06-26,6,1,0,6,0,37.0,1056.9047171258312,1
2023-06-26,1,1,0,6,0,32.5,1110.8751877566515,1
2023-06-26,9,2,0,6,0,32.8,656.7544232314028,0
2023-06-26,4,2,0,6,1,33.8,698.6826214759876,1
2023-06-26,8,0,0,6,0,33.9,464.50908264250677,0
2023-06-27,5,0,1,6,0,36.6,437.48157763432323,0
2023-06-27,0,0,1,6,1,38.8,404.7051498603166,0
2023-06-27,9,2,1,6,0,35.7,679.0611672669742,0
2023-06-27,10,0,1,6,0,37.6,406.4915144004441,0
2023-06-28,1,1,2,6,1,40.4,1102.3039731804872,1
2023-06-28,10,0,2,6,0,37.2,364.64355141015955,0
2023-06-28,11,1,2,6,0,36.4,987.7389567641151,1
2023-06-29,11,1,3,6,0,34.5,1233.5039032139973,1
2023-06-29,8,0,3,6,1,35.0,485.1631133752918,0
2023-06-30,8,0,4,6,0,40.8,415.33991296992616,0
2023-06-30,2,2,4,6,0,33.0,600.0958156276535,0
2023-06-30,3,0,4,6,1,36.1,351.73266647602685,0
2023-06-30,4,2,4,6,1,39.6,809.5314097485432,1
2023-07-01,9,2,5,7,0,36.1,743.3387873841432,0
2023-07-02,4,2,6,7,0,30.6,826.7519812255698,0
2023-07-02,9,2,6,7,0,40.1,736.5175078267837,0
2023-07-02,7,2,6,7,0,35.0,827.291220332533,0
2023-07-02,6,1,6,7,0,35.4,1090.8717804380437,1
2023-07-02,10,0,6,7,0,33.9,325.5973671423569,0
2023-07-03,6,1,0,7,0,31.6,904.9058227361268,1
2023-07-03,0,0,0,7,0,37.6,344.2754923373147,0
2023-07-03,2,2,0,7,0,32.5,724.5081428377482,0
2023-07-03,10,0,0,7,1,33.7,323.2130463500164,0
2023-07-03,7,2,0,7,0,32.8,672.0071988277404,0
2023-07-04,9,2,1,7,0,36.6,576.4116887137596,0
2023-07-05,10,0,2,7,0,32.0,319.18903756854354,0
2023-07-06,9,2,3,7,0,37.5,526.9653453837678,0
2023-07-06,10,0,3,7,0,38.3,334.4226256905407,0
2023-07-08,9,2,5,7,0,34.5,591.273167152439,0
2023-07-08,8,0,5,7,0,39.5,478.5673779380085,0
2023-07-08,6,1,5,7,0,32.5,1402.8163243665583,1
2023-07-09,9,2,6,7,0,31.5,604.6796207294498,0
2023-07-10,5,0,0,7,1,42.5,403.5013932895449,0
2023-07-12,4,2,2,7,0,30.0,703.5570363878126,0
